Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
944,8,10000.0,50000,2e-08,2e-08,118,829027889,100,20,10,123.76,93077504.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs829027889_ms829027889+ws829027889.stats,6.7140402669492,4.0195726478296,35186.7878927667,35185.50602586788,1.4012315058901998,5.38280826703322,4.709094,3.902356,117867.99840498905,116008.16211226508,1.267761,4.895349523238747
945,8,10000.0,50000,2e-08,5e-08,118,953974149,100,20,10,120.78,97771520.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs953974149_ms953974149+ws953974149.stats,5.226910106683199,3.1020602559751995,22086.42278848865,22085.123070360154,1.0061111040088,4.0207535582512985,3.6887480000000004,2.9243479999999997,74743.34917286776,73639.4116357614,1.015925,4.106811361687537
946,8,10000.0,50000,2e-08,1e-07,118,85351776,100,20,10,142.31,98291712.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs85351776_ms85351776+ws85351776.stats,4.3868376180252,1.883434133088599,25596.443969552765,25594.72929991837,0.7421894336742998,2.9278551925738596,2.265638,1.6465900000000002,79852.6158800659,78740.74419875488,0.632186,2.4684255518733087
947,8,10000.0,50000,2e-08,2e-07,118,283169679,100,20,10,133.88,91418624.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs283169679_ms283169679+ws283169679.stats,2.025468171916201,0.49189460901020093,22975.62689687541,22974.04377866251,0.1561121406431001,0.7415467555337962,1.198536,0.680466,73330.7301877802,72451.57021227186,0.300223,1.1466938314822672
948,8,10000.0,50000,2e-08,5e-07,118,310967169,100,20,10,148.13,95494144.0,0.02,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs310967169_ms310967169+ws310967169.stats,3.9212248689372,0.6724774618043996,32351.54353418405,32348.302758747166,0.24841348427829987,1.1287667451573453,1.503938,1.0854279999999998,94466.14105658633,93735.75014837956,0.43370800000000004,1.738599049716057
949,8,10000.0,50000,2e-08,1e-06,118,2062791525,100,20,10,173.11,99774464.0,0.02,2334720.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs2062791525_ms2062791525+ws2062791525.stats,3.372087401528801,0.5910754212874002,28123.77608624584,28120.82528924079,0.26505427292369976,1.0316451722142808,1.117828,0.74194,79058.797058063,78524.67364321736,0.35394000000000003,1.3203993159231597
950,8,10000.0,50000,2e-08,2e-06,118,2132650714,100,20,10,134.87,100225024.0,0.04,2654208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2132650714_ms2132650714+ws2132650714.stats,2.1016281884620995,0.2804880899081792,24680.38981636643,24678.98924408962,0.10524946929133985,0.456171416938005,0.688526,0.585776,66013.17603237499,65935.80071975458,0.28362600000000004,1.065202498087951
951,8,10000.0,50000,2e-08,5e-06,118,1250096382,100,20,10,211.5,89948160.0,0.04,3153920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1250096382_ms1250096382+ws1250096382.stats,2.7042191845481796,0.0993256734681804,18372.68272313163,18370.217450591692,0.04588474238889008,0.18506047147305743,0.821134,0.39080400000000004,45859.46462109506,45624.511193313425,0.185151,0.7455228340911125
952,8,10000.0,50000,2e-08,2e-08,119,823413356,100,20,10,120.53,96419840.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs823413356_ms823413356+ws823413356.stats,4.150493154049999,2.0694616771199996,21751.43985117288,21750.06055609998,0.85015785811,3.10828633286519,4.059472,2.97659,66056.13895243415,65032.55843399345,1.002628,4.098062457710376
953,8,10000.0,50000,2e-08,5e-08,119,1392815422,100,20,10,147.21,105193472.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1392815422_ms1392815422+ws1392815422.stats,6.5119901013602,4.116942537431,26809.9741902486,26807.640334089185,1.2393880471546999,5.366817359497503,4.736096,4.0122100000000005,99587.00145540622,98642.77481690403,1.181035,5.1669465691791086
954,8,10000.0,50000,2e-08,1e-07,119,1684839343,100,20,10,143.99,100335616.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1684839343_ms1684839343+ws1684839343.stats,5.2030668605296,2.8553686222196,37951.461585369245,37949.68370097659,1.0762082664410002,4.258288082486384,2.575684,2.169714,101952.45728349726,101094.43512983804,0.772359,3.3553310559676865
955,8,10000.0,50000,2e-08,2e-07,119,853875420,100,20,10,130.38,104767488.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs853875420_ms853875420+ws853875420.stats,4.589609881912,2.2332083196415997,20646.814874502204,20643.670005169955,0.7932443922087999,3.2965248085676513,2.672268,1.852384,68516.92921497634,67496.41688626425,0.674053,2.8640315198126407
956,8,10000.0,50000,2e-08,5e-07,119,917111590,100,20,10,145.61,92696576.0,0.01,2207744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs917111590_ms917111590+ws917111590.stats,4.3265901564539995,1.0176393416276002,25273.812612213816,25270.85416373945,0.38929392355160003,1.5374860491036495,1.443802,1.1973,78843.68377882047,78403.08186768522,0.510831,1.9750078512120186
957,8,10000.0,50000,2e-08,1e-06,119,826648882,100,20,10,130.58999999999997,93085696.0,0.02,2260992.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs826648882_ms826648882+ws826648882.stats,3.4538383891492015,0.803487997903201,22148.16319648385,22146.094451188714,0.36895677582850034,1.4009540905559608,1.49349,1.187012,62703.64959398225,62479.157413711146,0.538199,2.1704093158137825
958,8,10000.0,50000,2e-08,2e-06,119,149942898,100,20,10,179.12,97681408.0,0.07,2842624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs149942898_ms149942898+ws149942898.stats,3.3444512014428014,0.6905563963718012,33996.86261471487,33994.16450213234,0.31896973221470015,1.1714092977570545,1.352746,1.219398,88075.85932089706,87845.2473297336,0.535689,1.992669637257897
959,8,10000.0,50000,2e-08,5e-06,119,833043351,100,20,10,226.84000000000003,98504704.0,0.12,3571712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs833043351_ms833043351+ws833043351.stats,3.1194387044388017,0.527551974310401,25770.892382347633,25767.778983962922,0.20876279985040022,0.8700055610055595,1.585052,1.5356580000000002,55331.16150051872,55222.92000024962,0.597907,2.5414647380451667
960,8,10000.0,50000,2e-08,2e-08,120,1285538355,100,20,10,110.23,95625216.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1285538355_ms1285538355+ws1285538355.stats,3.275033315152,1.7463141337660002,12687.205701419103,12686.48423180928,0.6805727776880001,2.2249263006644275,4.294784,3.309332,60098.16906220703,59278.172339475306,1.101798,4.370863412056819
961,8,10000.0,50000,2e-08,5e-08,120,1201043526,100,20,10,143.02,95404032.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1201043526_ms1201043526+ws1201043526.stats,3.316699168757,1.492168003845,24369.454070997926,24367.447426112594,0.6947502170505001,2.5379415402315373,2.436696,1.747008,87137.93472320089,86076.30470398266,0.749738,2.8720937388048484
962,8,10000.0,50000,2e-08,1e-07,120,2020587555,100,20,10,149.52,92966912.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2020587555_ms2020587555+ws2020587555.stats,5.122080200916801,2.2614161957058,37576.77193057524,37573.08913379077,0.8151657071624001,3.073234245475941,3.113844,2.3401959999999997,112038.94794548085,110766.02886404838,0.860426,3.1435118976102414
963,8,10000.0,50000,2e-08,2e-07,120,1232382685,100,20,10,138.67000000000002,94965760.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1232382685_ms1232382685+ws1232382685.stats,4.356302199559599,1.7341516022559988,26485.290652141746,26482.780073091617,0.5456686083827998,2.6759569279347524,2.258192,1.6021779999999999,75225.8620581078,74042.46889143382,0.532032,2.4207255667323837
964,8,10000.0,50000,2e-08,5e-07,120,588259279,100,20,10,136.39,95612928.0,0.01,2224128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs588259279_ms588259279+ws588259279.stats,3.3130555936120007,0.686775407510001,29408.02170040708,29405.748688291813,0.2849145367520005,1.1116551111093154,1.58646,0.994436,87852.43687520325,87202.9174252705,0.45167799999999997,1.7042945802471796
965,8,10000.0,50000,2e-08,1e-06,120,1679715085,100,20,10,154.17000000000004,89456640.0,0.02,2265088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1679715085_ms1679715085+ws1679715085.stats,2.9867279422434017,0.3297519373878014,24233.55983162246,24231.27756344341,0.14445161485220054,0.5885086212440708,0.61326,0.261978,66674.99185520214,66195.87355444719,0.11949400000000002,0.4803856892031108
966,8,10000.0,50000,2e-08,2e-06,120,1377601325,100,20,10,152.46,89608192.0,0.01,2404352.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1377601325_ms1377601325+ws1377601325.stats,2.9070294022122,0.09448916700200022,18979.261539100364,18975.708518367723,0.0413669049067,0.16575177691598686,0.195432,0.07595199999999999,53959.69283982182,53885.19028186004,0.032719,0.13488686555873514
967,8,10000.0,50000,2e-08,5e-06,120,542826725,100,20,10,210.15,113897472.0,0.06,3395584.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs542826725_ms542826725+ws542826725.stats,2.7892511512681986,0.20339610087819812,20908.398139060217,20905.371956057155,0.08447458145109936,0.3552750634521408,1.035644,0.835288,50914.1261110241,50751.08595867926,0.36678299999999997,1.4879433097172237
968,8,10000.0,50000,2e-08,2e-08,121,1061989718,100,20,10,121.28,115675136.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1061989718_ms1061989718+ws1061989718.stats,6.6057987570376,3.3161423679524002,19378.906056519274,19377.462279160718,1.2930097449481999,4.287979722549016,3.4015700000000004,2.438112,67891.83087301743,66986.71348271068,0.84411,3.2555235417088078
969,8,10000.0,50000,2e-08,5e-08,121,655536005,100,20,10,113.02,120975360.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs655536005_ms655536005+ws655536005.stats,6.500623774012,3.9202808715434,21437.98604856135,21434.21347727557,1.3478570929127,4.981429930325196,4.198164,3.6012480000000004,70930.51994815902,70066.43220742184,1.0918649999999999,5.144889034935991
970,8,10000.0,50000,2e-08,1e-07,121,330670909,100,20,10,118.35,88727552.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs330670909_ms330670909+ws330670909.stats,3.3918885169020005,1.4874421153619999,22313.783955063944,22313.308869413257,0.549998078924,2.264759285716651,1.2293699999999999,1.040152,75261.60476768002,74648.40745659899,0.441971,1.6898969603992247
971,8,10000.0,50000,2e-08,2e-07,121,1598231522,100,20,10,128.05,96817152.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1598231522_ms1598231522+ws1598231522.stats,3.0890719010306,1.1073013345968001,28190.6680399903,28188.891586977552,0.46020012472550004,1.6389323760696954,1.194266,0.9148299999999999,88248.3812831764,87532.39134830306,0.34707,1.3806882697214884
972,8,10000.0,50000,2e-08,5e-07,121,999108724,100,20,10,178.91,97402880.0,0.01,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs999108724_ms999108724+ws999108724.stats,3.6828599347344007,0.5446890456684,27352.81759121977,27347.305394993127,0.25116605976809997,0.9145169177171089,1.203268,0.8286979999999999,83524.49640471535,82907.31378284396,0.37670400000000004,1.405221114763362
973,8,10000.0,50000,2e-08,1e-06,121,1566670449,100,20,10,165.93,105562112.0,0.02,2224128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1566670449_ms1566670449+ws1566670449.stats,2.87194501187508,0.4442813855949399,26549.0302363259,26544.988986491975,0.18176181606123998,0.7353411956819803,0.9021739999999999,0.46604,78057.45216499563,77260.68909030245,0.20266299999999998,0.7750910930231715
974,8,10000.0,50000,2e-08,2e-06,121,456796751,100,20,10,186.12,93577216.0,0.04,2678784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs456796751_ms456796751+ws456796751.stats,2.840119862429721,0.25166513970692056,27802.726862723153,27800.898693358427,0.11413767078436007,0.43975365757994356,0.498846,0.232286,76797.2860694273,76622.34532055519,0.109734,0.4263416626882207
975,8,10000.0,50000,2e-08,5e-06,121,1881298029,100,20,10,223.06,92184576.0,0.11,3698688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1881298029_ms1881298029+ws1881298029.stats,2.2707829075331993,0.10268435976599954,27365.525701701717,27363.68687077743,0.048681553842799784,0.18692343007312676,1.038686,0.884234,59840.593957981866,59667.908275723385,0.440209,1.3801592717132587
976,8,10000.0,50000,2e-08,2e-08,122,241264259,100,20,10,148.52,101867520.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs241264259_ms241264259+ws241264259.stats,6.036514817968,3.981546990926,20572.615692612802,20571.880767677532,1.113088872236,5.019412366273823,5.447868,4.201788,72397.10462266978,70544.12402358434,1.170457,5.565432591381475
977,8,10000.0,50000,2e-08,5e-08,122,88825961,100,20,10,142.79,91787264.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs88825961_ms88825961+ws88825961.stats,3.2740419411674004,1.4916249352434001,27853.54982018643,27852.66388081401,0.5246620806907001,2.3182959799899665,2.272436,1.579266,90622.42948216233,89297.1107404787,0.629141,2.5085545760578687
978,8,10000.0,50000,2e-08,1e-07,122,1588891802,100,20,10,187.93,114728960.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1588891802_ms1588891802+ws1588891802.stats,4.6930743520927996,2.6498030384422,23077.449444946567,23075.163116558277,0.9450180038984001,3.7512294470112884,3.313706,2.069788,64352.21411725016,63001.91085363321,0.744516,3.0386514899829367
979,8,10000.0,50000,2e-08,2e-07,122,180021563,100,20,10,144.68,97771520.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs180021563_ms180021563+ws180021563.stats,2.6742679877493005,1.0189277101776866,29941.24681879132,29939.283508858614,0.3706905217166501,1.6722069472637322,1.1861739999999998,0.862144,95797.96410696334,95186.56049101634,0.357107,1.4887958055442736
980,8,10000.0,50000,2e-08,5e-07,122,1678196780,100,20,10,175.37,92557312.0,0.01,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1678196780_ms1678196780+ws1678196780.stats,3.7592836386692006,0.9824026505774001,24596.508809187235,24594.54974326343,0.2956489750537,1.3755477470975028,1.369274,0.933132,73968.58763868842,73291.70306953942,0.386862,1.4794983473902685
981,8,10000.0,50000,2e-08,1e-06,122,1456214765,100,20,10,172.34,91312128.0,0.01,2195456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1456214765_ms1456214765+ws1456214765.stats,2.3119454274926,0.08586156459380002,22018.317128640865,22016.881739393833,0.036480099612899955,0.14275912596830764,0.579922,0.428392,63755.059374023615,63493.15157054337,0.207105,0.7672878530606744
982,8,10000.0,50000,2e-08,2e-06,122,456515277,100,20,10,248.26,97046528.0,0.07,3055616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs456515277_ms456515277+ws456515277.stats,3.245072755076401,0.28609008066400077,40915.989002070884,40912.04440709796,0.12351583539749987,0.48350143691508557,0.6726840000000001,0.45292199999999994,105930.37160567663,105470.43755723773,0.20836000000000002,0.805800895270459
983,8,10000.0,50000,2e-08,5e-06,122,735650094,100,20,10,240.93,92774400.0,0.05,3190784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs735650094_ms735650094+ws735650094.stats,2.3746008615794,0.22379591159979956,18908.45310353089,18906.191080006498,0.10928502665899982,0.42204300407914064,0.520854,0.274882,47959.02906783572,47788.20586800789,0.134811,0.5155273360450916
984,8,10000.0,50000,2e-08,2e-08,123,841435239,100,20,10,135.74,90877952.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs841435239_ms841435239+ws841435239.stats,5.226085528982001,2.7190303198920005,21848.32434557486,21846.3287518129,0.8947659881300002,4.163221761126679,4.0477240000000005,3.00671,76853.3214920863,75094.16672490569,0.9353390000000001,4.181761089896327
985,8,10000.0,50000,2e-08,5e-08,123,1301978513,100,20,10,149.41,99913728.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1301978513_ms1301978513+ws1301978513.stats,2.799068110131001,0.8562330087194001,22641.491770188484,22640.44058692349,0.3330324815689001,1.445532692157331,1.8956959999999998,1.094592,71998.43184551784,70961.08562325728,0.449235,1.9153871557151902
986,8,10000.0,50000,2e-08,1e-07,123,1769285749,100,20,10,144.77,95383552.0,0.0,2138112.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1769285749_ms1769285749+ws1769285749.stats,3.609251092154,1.5293935363978,26466.607761026593,26465.27167146645,0.4943071329144,2.281048529421939,2.23068,1.79292,76152.63183637623,75631.08348909285,0.636018,2.6671868502715097
987,8,10000.0,50000,2e-08,2e-07,123,1056381274,100,20,10,163.01999999999995,100835328.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1056381274_ms1056381274+ws1056381274.stats,3.0612781277380003,1.1230747559382002,20695.25277035556,20693.85534335609,0.37218696338420004,1.7221118724566,1.461296,0.9563219999999999,61924.78551316771,61408.83857380091,0.370139,1.5383164630758777
988,8,10000.0,50000,2e-08,5e-07,123,1901840120,100,20,10,192.41,93409280.0,0.0,2162688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1901840120_ms1901840120+ws1901840120.stats,2.2641515761336004,0.8370337515303999,22769.195896897985,22768.232017354883,0.3750446171738,1.5382291568692943,1.078086,0.607124,70308.8304288506,69776.70148497893,0.267787,1.0460124406482307
989,8,10000.0,50000,2e-08,1e-06,123,1332528400,100,20,10,157.19,89747456.0,0.0,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1332528400_ms1332528400+ws1332528400.stats,1.8487471779578002,0.17294951460980007,18590.650743198654,18589.89829511603,0.08647475730490004,0.33490943398661527,0.8603419999999999,0.65645,50168.68369129873,50024.795906735526,0.320095,1.2457639154009101
990,8,10000.0,50000,2e-08,2e-06,123,870490299,100,20,10,181.55,92327936.0,0.03,2445312.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs870490299_ms870490299+ws870490299.stats,2.9590620382642006,0.18028103417080052,20449.054583558107,20447.129053803943,0.08204618463940022,0.31491360547119884,0.777528,0.351488,57179.86751949587,56949.912487966685,0.173123,0.6518515289279682
991,8,10000.0,50000,2e-08,5e-06,123,1419804145,100,20,10,292.15,92745728.0,0.13,3944448.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1419804145_ms1419804145+ws1419804145.stats,3.2943122965292,0.14130329046919995,32338.26126981958,32334.73132578495,0.06307755777199994,0.25349968295592373,0.50985,0.34443799999999997,69072.12138564432,68685.960958798,0.170184,0.6248428056580112
992,8,10000.0,50000,2e-08,2e-08,124,1209859282,100,20,10,174.17,111071232.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1209859282_ms1209859282+ws1209859282.stats,6.389400143178799,4.335539710996799,26788.474528264225,26787.844800406823,1.3005140203996999,4.963150836922558,6.27783,5.229115999999999,88133.63064283527,86710.4095872298,1.5651199999999998,6.160210288617035
