Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
102,8,10000.0,50000,2e-08,2e-06,12,1384946408,100,20,10,200.82,78331904.0,0.03,2437120.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1384946408_ms1384946408+ws1384946408.stats,2.50784,0.14194,20055.11717958,20052.74969458,0.05787,0.24607850115707805,6.24887,4.330806,77886.40483836562,77551.21267110371,1.234091,5.468055360370821
103,8,10000.0,50000,2e-08,5e-06,12,1127600779,100,20,10,167.09,78958592.0,0.02,2957312.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1127600779_ms1127600779+ws1127600779.stats,3.06766,0.1131,16372.046105640002,16370.058270639998,0.01562,0.11514047096312825,5.94668,4.291694,103306.68553753599,103231.32314035136,1.249175,4.964463410621554
104,8,10000.0,50000,2e-08,2e-08,13,2029418207,100,20,10,122.59,96006144.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs2029418207_ms2029418207+ws2029418207.stats,6.22752,4.43214,36896.578098059996,36895.39197806,1.66289,5.456294579994909,4.211736,3.3142400000000003,109852.96961344678,108410.61717070884,1.268294,4.358581914009756
105,8,10000.0,50000,2e-08,5e-08,13,141867719,100,20,10,141.45,104722432.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs141867719_ms141867719+ws141867719.stats,4.70136,2.53688,33938.15881064,33937.08599064,0.91875,3.703703060352773,4.0430399999999995,2.918498,107952.84202513297,106270.25128658714,1.003133,4.1204355653205065
106,8,10000.0,50000,2e-08,1e-07,13,1438086239,100,20,10,89.69,85819392.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1438086239_ms1438086239+ws1438086239.stats,2.95432,0.74116,20603.25320658,20600.00004158,0.31655,1.2586026696128523,2.87135,1.783694,53554.071097906664,52396.106276518076,0.740723,2.9476095183753235
107,8,10000.0,50000,2e-08,2e-07,13,1778423907,100,20,10,92.65,91054080.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1778423907_ms1778423907+ws1778423907.stats,3.8323,1.52296,23603.94371904,23602.35576404,0.57918,2.362346545822054,3.7474420000000004,2.5849699999999998,54613.759063530495,53826.27659521295,0.860013,3.5325591970770445
108,8,10000.0,50000,2e-08,5e-07,13,1496224966,100,20,10,121.57,83369984.0,0.0,2260992.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1496224966_ms1496224966+ws1496224966.stats,3.54344,0.90236,30542.98971596,30538.795320960002,0.34339,1.4538664624844082,4.1141559999999995,2.721416,63787.62167617816,63162.3616631889,0.887083,3.90492143914719
109,8,10000.0,50000,2e-08,1e-06,13,102186964,100,20,10,161.73,77598720.0,0.01,2330624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs102186964_ms102186964+ws102186964.stats,2.06452,0.19984,27460.328105599998,27458.9752056,0.09533,0.33872642611923504,5.539514,3.807174,70210.65993272423,69684.41675030757,1.139123,4.94004993782204
110,8,10000.0,50000,2e-08,2e-06,13,703767292,100,20,10,171.07,83718144.0,0.02,2408448.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs703767292_ms703767292+ws703767292.stats,3.17014,0.32198,20328.556101399998,20325.9871914,0.11769,0.5093740652269664,6.447228,4.555657999999999,76485.13276850924,76182.52050192983,1.254549,5.676246370432425
111,8,10000.0,50000,2e-08,5e-06,13,1799753750,100,20,10,258.98,85139456.0,0.11,3534848.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1799753750_ms1799753750+ws1799753750.stats,2.86514,0.10648,24933.50904066,24931.373140659998,0.0476,0.19522482490675241,3.7885060000000004,2.6486840000000003,138472.75711174152,138223.89506523954,0.8334809999999999,3.615559569558242
112,8,10000.0,50000,2e-08,2e-08,14,275936626,100,20,10,132.77,92938240.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs275936626_ms275936626+ws275936626.stats,6.18226,3.59492,30436.46291816,30435.01878816,1.1951,4.99046474488034,5.221004,3.760268,93558.54020885187,92177.99001448299,1.1573959999999999,4.993230737840099
113,8,10000.0,50000,2e-08,5e-08,14,618407334,100,20,10,115.08,106315776.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs618407334_ms618407334+ws618407334.stats,4.7468,2.76212,25992.5042745,25991.264604499996,1.01183,3.7663285761195304,4.291822,3.189958,86819.37803453115,85474.4025105803,1.042506,4.416757804244688
114,8,10000.0,50000,2e-08,1e-07,14,1598198656,100,20,10,95.06,90181632.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1598198656_ms1598198656+ws1598198656.stats,4.36394,1.4173,24072.887649980003,24070.948589980002,0.57148,2.2401819535350214,2.8433900000000003,2.156666,58134.24853591902,57536.9826177977,0.825475,3.3602873443484107
115,8,10000.0,50000,2e-08,2e-07,14,1009160263,100,20,10,124.23,87891968.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1009160263_ms1009160263+ws1009160263.stats,3.05582,0.8316,28847.70442144,28845.18609644,0.36861,1.4782638533279147,3.3761020000000004,2.2555520000000002,57009.865157700006,55717.53913794246,0.767868,3.5254879265605483
116,8,10000.0,50000,2e-08,5e-07,14,336624391,100,20,10,145.32999999999996,85458944.0,0.02,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs336624391_ms336624391+ws336624391.stats,3.7366,0.6967,32784.131488980005,32780.211973980004,0.23924,1.0362340610375764,4.689294,3.069388,76517.50481737152,75468.13938696784,0.961837,4.158277741216271
117,8,10000.0,50000,2e-08,1e-06,14,245496929,100,20,10,195.53,83587072.0,0.04,2547712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs245496929_ms245496929+ws245496929.stats,2.87444,0.21126,44455.28221066,44453.19525066,0.09201,0.3619033797489742,4.347628,2.886044,105363.40788482963,104316.0644639881,0.9284760000000001,3.9498536757235514
118,8,10000.0,50000,2e-08,2e-06,14,1663048214,100,20,10,225.43,78585856.0,0.04,2592768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1663048214_ms1663048214+ws1663048214.stats,2.7668,0.12232,25922.886843800003,25920.1972638,0.05392,0.22205605709257004,5.326022,3.6305579999999997,96774.23437794713,96387.45378731642,1.093991,4.53736912304147
119,8,10000.0,50000,2e-08,5e-06,14,1314963356,100,20,10,260.36,78127104.0,0.05,3268608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1314963356_ms1314963356+ws1314963356.stats,2.94538,0.2377,19712.7183858,19710.1830858,0.09127,0.38858480103121934,5.740078,4.333576,105973.40588446253,105836.08478524958,1.232234,5.229914381491772
120,8,10000.0,50000,2e-08,2e-08,15,627663218,100,20,10,121.9,96485376.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs627663218_ms627663218+ws627663218.stats,4.46394,2.4852,23708.85951538,23707.586240380002,0.85057,3.827522252518575,4.3746160000000005,2.782212,78548.25120468679,77166.67240630275,0.884207,4.35614576669829
121,8,10000.0,50000,2e-08,5e-08,15,1250672470,100,20,10,100.86,100093952.0,0.0,1970176.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1250672470_ms1250672470+ws1250672470.stats,4.1444,1.85562,22875.86867226,22873.794452259997,0.67426,3.0218536326028755,3.712492,2.3845780000000003,65561.58945478755,64063.74398661011,0.9624029999999999,3.4469541055844415
122,8,10000.0,50000,2e-08,1e-07,15,1671855826,100,20,10,84.71,80089088.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1671855826_ms1671855826+ws1671855826.stats,6.30294,2.40072,17496.355571660002,17492.89556166,0.65505,3.3882087142921677,3.795324,2.971366,36129.8749236226,35648.482928378115,0.9381579999999999,4.051929960026641
123,8,10000.0,50000,2e-08,2e-07,15,1582644736,100,20,10,105.34,89464832.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1582644736_ms1582644736+ws1582644736.stats,5.25778,3.07966,19811.89222488,19810.58959988,1.17506,4.278530800166952,4.718401999999999,3.224948,51308.18603171986,50343.44072417121,1.046963,4.428254768572917
124,8,10000.0,50000,2e-08,5e-07,15,543184322,100,20,10,108.39,80826368.0,0.0,2265088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs543184322_ms543184322+ws543184322.stats,2.96324,0.4545,28183.508500760003,28180.920070760003,0.17065,0.7550520739896402,3.9907060000000003,2.66213,56985.4269661217,56459.90025122128,0.842394,3.6558550197502604
125,8,10000.0,50000,2e-08,1e-06,15,1450514898,100,20,10,139.52,94240768.0,0.02,2310144.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1450514898_ms1450514898+ws1450514898.stats,2.34118,0.38332,28396.91176026,28395.80815526,0.17988,0.7000872878473575,5.241854,3.560394,66056.19671762663,65752.48173355058,1.058014,4.7445855942548
126,8,10000.0,50000,2e-08,2e-06,15,513533028,100,20,10,225.7,80715776.0,0.07,2695168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs513533028_ms513533028+ws513533028.stats,3.40668,0.49848,26411.49728062,26401.187520620002,0.22753,0.8740787076085924,7.069464000000001,5.420402,100787.3171244843,100489.70583708216,1.498027,6.395866127250961
127,8,10000.0,50000,2e-08,5e-06,15,716407905,100,20,10,208.72,76894208.0,0.07,3133440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs716407905_ms716407905+ws716407905.stats,4.33996,0.22722,17501.236856659998,17496.03542666,0.07536,0.3543468801867435,6.18818,4.58198,98098.28320858577,97909.41969696556,1.2336589999999998,5.386147743682454
128,8,10000.0,50000,2e-08,2e-08,16,1658914630,100,20,10,118.17,96714752.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1658914630_ms1658914630+ws1658914630.stats,6.83142,5.32878,25608.150722600003,25607.087302599997,1.58456,6.380643015423659,6.291314,5.032287999999999,90381.67095627662,88761.91483719207,1.414662,6.199464533921064
129,8,10000.0,50000,2e-08,5e-08,16,1856208659,100,20,10,118.87,96256000.0,0.0,1978368.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1856208659_ms1856208659+ws1856208659.stats,4.86502,2.7243,30044.861205279998,30043.50176028,0.90625,3.8417616402744357,3.90806,2.873244,103145.57576109628,100616.54873516942,1.008403,4.122304080875315
130,8,10000.0,50000,2e-08,1e-07,16,266527464,100,20,10,97.08,85458944.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs266527464_ms266527464+ws266527464.stats,4.04596,0.70328,21745.712488579997,21743.826433579998,0.26932,1.1625585231088713,1.345214,0.869506,58815.470855409265,57879.209535835194,0.35419900000000004,1.4234672751914823
131,8,10000.0,50000,2e-08,2e-07,16,584183365,100,20,10,112.74,89886720.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs584183365_ms584183365+ws584183365.stats,3.71032,1.5802,29061.67409584,29059.98720584,0.58831,2.53743381630808,4.813096,3.375862,70928.94524526125,69242.27573024986,1.0266579999999998,4.683365010378889
132,8,10000.0,50000,2e-08,5e-07,16,1953095922,100,20,10,122.69,77209600.0,0.0,2158592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1953095922_ms1953095922+ws1953095922.stats,3.87294,2.24788,21088.54970012,21087.58383512,1.06973,3.4648469817961636,6.216366,4.551642,46375.57947804844,45926.96471137191,1.536932,5.503895688933489
133,8,10000.0,50000,2e-08,1e-06,16,88529383,100,20,10,143.89,75816960.0,0.0,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs88529383_ms88529383+ws88529383.stats,1.93884,0.26184,23031.600678720002,23030.485173719997,0.11115,0.46809392242304027,4.7442459999999995,3.1162859999999997,58592.23394038317,58271.21074010441,1.002092,4.385723300553319
134,8,10000.0,50000,2e-08,2e-06,16,1501261520,100,20,10,146.14,75591680.0,0.02,2396160.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1501261520_ms1501261520+ws1501261520.stats,2.51984,0.52936,17577.982200720002,17576.06488072,0.20988,0.8545566201510028,6.052912,4.396858,62863.13380676227,62688.22035784296,1.3122209999999999,5.485320502163363
135,8,10000.0,50000,2e-08,5e-06,16,1931549339,100,20,10,201.69,77709312.0,0.09,3407872.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1931549339_ms1931549339+ws1931549339.stats,1.30582,0.05236,21933.5344666,21932.749346599998,0.02581,0.10044005976618009,4.251706,3.062356,123961.43997921946,123806.97716762734,0.936345,3.957699665109761
136,8,10000.0,50000,2e-08,2e-08,17,1937669099,100,20,10,117.64,98684928.0,0.0,2015232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1937669099_ms1937669099+ws1937669099.stats,5.99422,4.42884,25918.71522084,25918.02619584,1.30977,5.876077850264551,5.170586,4.030612,82632.73645397529,81855.44519039676,1.171927,5.222640154762685
137,8,10000.0,50000,2e-08,5e-08,17,1304835904,100,20,10,109.22,95252480.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1304835904_ms1304835904+ws1304835904.stats,6.65924,3.46784,25073.62325484,25071.388434840002,1.54513,4.394046115954924,4.1844920000000005,3.05403,72126.57988647118,70688.39209827836,1.108781,4.020263018404207
138,8,10000.0,50000,2e-08,1e-07,17,1842578630,100,20,10,109.77,94773248.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1842578630_ms1842578630+ws1842578630.stats,3.39842,1.21052,20683.531520480003,20681.922655479997,0.49559,2.013615646028045,2.65563,1.673902,60413.38982831549,58986.2125983007,0.6439239999999999,2.7319159531486896
139,8,10000.0,50000,2e-08,2e-07,17,121367357,100,20,10,117.52,95883264.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs121367357_ms121367357+ws121367357.stats,5.20302,1.76568,31281.72433552,31275.59452052,0.70139,2.8189308986391004,3.144628,2.239146,76167.30070370395,75205.89313671093,0.8074629999999999,3.334924075280347
140,8,10000.0,50000,2e-08,5e-07,17,681084814,100,20,10,127.2,81137664.0,0.01,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs681084814_ms681084814+ws681084814.stats,2.21416,0.2807,30058.063486040002,30056.54458604,0.12391,0.49757163775851565,2.712228,1.3450799999999998,66030.30727029577,64914.63014102702,0.489616,2.1907881901053536
141,8,10000.0,50000,2e-08,1e-06,17,1395247247,100,20,10,162.31,84402176.0,0.01,2322432.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1395247247_ms1395247247+ws1395247247.stats,2.74654,0.36924,25828.48024868,25826.66965368,0.17865,0.6501867088518988,4.424886,2.753744,72294.0854704752,71647.52054436725,0.8665610000000001,3.9815407263085847
142,8,10000.0,50000,2e-08,2e-06,17,590006094,100,20,10,140.16,70414336.0,0.01,2379776.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs590006094_ms590006094+ws590006094.stats,3.04838,0.27134,18096.42884882,18094.78821882,0.08678,0.40899579340361636,6.066886,4.319832,63130.024853869596,63011.64745985965,1.330007,5.683028236277584
143,8,10000.0,50000,2e-08,5e-06,17,1475625686,100,20,10,173.55,71077888.0,0.05,3497984.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1475625686_ms1475625686+ws1475625686.stats,3.6859,0.01596,24417.06561764,24415.22448264,0.00798,0.02884394327089071,1.9894839999999998,0.9293659999999999,141511.10452353154,141369.01820678427,0.35863100000000003,1.5337018594157752
144,8,10000.0,50000,2e-08,2e-08,18,450016053,100,20,10,108.95,112930816.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs450016053_ms450016053+ws450016053.stats,7.43938,5.68478,19313.52775512,19312.63156012,1.66374,7.281598491878159,6.133598,5.247858,92413.70253692586,91112.04170401163,1.440607,6.566657527628837
145,8,10000.0,50000,2e-08,5e-08,18,1584845281,100,20,10,113.98,90411008.0,0.0,1970176.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1584845281_ms1584845281+ws1584845281.stats,3.5297,1.72012,27410.5806076,27408.960907599998,0.55632,2.3484111101466736,3.594046,2.68522,84216.66791511718,83104.53974023188,0.90845,3.8271718986322405
146,8,10000.0,50000,2e-08,1e-07,18,965956511,100,20,10,93.12,86614016.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs965956511_ms965956511+ws965956511.stats,3.21546,0.75062,27116.802310040002,27115.334980040003,0.32216,1.3383489510768862,2.735728,1.8364260000000001,67612.40050244845,66948.86423282626,0.7042550000000001,2.8397199651793517
147,8,10000.0,50000,2e-08,2e-07,18,1460636138,100,20,10,110.08,89075712.0,0.0,2187264.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1460636138_ms1460636138+ws1460636138.stats,4.36822,1.96934,31637.694464099997,31635.7425591,0.69735,2.5752379833569883,4.106292,2.784908,76834.17445177953,75386.06205010207,0.9100149999999999,3.8827615814113314
148,8,10000.0,50000,2e-08,5e-07,18,398817285,100,20,10,126.24,86691840.0,0.01,2195456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs398817285_ms398817285+ws398817285.stats,3.27996,1.09364,26186.12089782,26184.489172820002,0.45129,1.7350851475564233,4.997124,3.381794,64131.42040624572,62991.33830423254,1.0109489999999999,4.464287046225375
149,8,10000.0,50000,2e-08,1e-06,18,1167163317,100,20,10,126.38,72585216.0,0.0,2310144.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1167163317_ms1167163317+ws1167163317.stats,2.95412,0.31336,24424.4545377,24422.5183127,0.14795,0.5728984984913722,4.910528,3.198894,61375.061717693796,60882.2853831949,1.10908,4.273693361638069
150,8,10000.0,50000,2e-08,2e-06,18,1044704746,100,20,10,198.99,83394560.0,0.07,2813952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1044704746_ms1044704746+ws1044704746.stats,2.92138,0.41538,33543.52679144,33541.41299664,0.19724,0.6855927370837721,5.4316699999999996,3.8422359999999998,118152.98344649133,117650.66066592876,1.106758,4.892517105006301
151,8,10000.0,50000,2e-08,5e-06,18,873046798,100,20,10,139.62,74010624.0,0.02,3076096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs873046798_ms873046798+ws873046798.stats,1.753,0.00924,17126.4538694,17125.3486244,0.00428,0.016933725244666183,5.03305,3.622598,104517.8226373837,104452.85370566198,1.065509,4.667326689280044
152,8,10000.0,50000,2e-08,2e-08,19,1383225263,100,20,10,100.65,100134912.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1383225263_ms1383225263+ws1383225263.stats,6.09632,3.54456,31257.8714694,31256.452564400002,1.07761,4.56886383372653,5.328456,4.018288,109927.64753729007,108245.52166706657,1.1818060000000001,5.275752080085618
153,8,10000.0,50000,2e-08,5e-08,19,1136227581,100,20,10,89.48,110989312.0,0.0,2043904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1136227581_ms1136227581+ws1136227581.stats,6.1662,2.53046,19073.80533462,19070.634914619997,1.08888,3.551262813332593,4.0556339999999995,2.769102,60437.256257350135,58892.465223047926,1.097566,3.915906304590222
