Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
139,8,10000.0,50000,2e-08,2e-07,17,121367357,100,20,10,131.3,99352576.0,0.0,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs121367357_ms121367357+ws121367357.stats,,,,,,,,,,,,
140,8,10000.0,50000,2e-08,5e-07,17,681084814,100,20,10,152.42000000000002,92135424.0,0.01,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs681084814_ms681084814+ws681084814.stats,,,,,,,,,,,,
141,8,10000.0,50000,2e-08,1e-06,17,1395247247,100,20,10,163.44,90673152.0,0.01,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1395247247_ms1395247247+ws1395247247.stats,,,,,,,,,,,,
142,8,10000.0,50000,2e-08,2e-06,17,590006094,100,20,10,127.06,85884928.0,0.01,2412544.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs590006094_ms590006094+ws590006094.stats,,,,,,,,,,,,
143,8,10000.0,50000,2e-08,5e-06,17,1475625686,100,20,10,184.66,91836416.0,0.04,3448832.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1475625686_ms1475625686+ws1475625686.stats,,,,,,,,,,,,
144,8,10000.0,50000,2e-08,2e-08,18,450016053,100,20,10,115.59,105111552.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs450016053_ms450016053+ws450016053.stats,,,,,,,,,,,,
145,8,10000.0,50000,2e-08,5e-08,18,1584845281,100,20,10,119.3,90980352.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1584845281_ms1584845281+ws1584845281.stats,,,,,,,,,,,,
146,8,10000.0,50000,2e-08,1e-07,18,965956511,100,20,10,113.1,88256512.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs965956511_ms965956511+ws965956511.stats,,,,,,,,,,,,
147,8,10000.0,50000,2e-08,2e-07,18,1460636138,100,20,10,163.11,93327360.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1460636138_ms1460636138+ws1460636138.stats,,,,,,,,,,,,
148,8,10000.0,50000,2e-08,5e-07,18,398817285,100,20,10,166.91000000000003,93777920.0,0.0,2211840.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs398817285_ms398817285+ws398817285.stats,,,,,,,,,,,,
149,8,10000.0,50000,2e-08,1e-06,18,1167163317,100,20,10,140.57999999999998,86818816.0,0.01,2244608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1167163317_ms1167163317+ws1167163317.stats,,,,,,,,,,,,
150,8,10000.0,50000,2e-08,2e-06,18,1044704746,100,20,10,152.56,97013760.0,0.06,2842624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1044704746_ms1044704746+ws1044704746.stats,,,,,,,,,,,,
151,8,10000.0,50000,2e-08,5e-06,18,873046798,100,20,10,201.43,94408704.0,0.13,3801088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs873046798_ms873046798+ws873046798.stats,,,,,,,,,,,,
152,8,10000.0,50000,2e-08,2e-08,19,1383225263,100,20,10,128.26,101343232.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1383225263_ms1383225263+ws1383225263.stats,,,,,,,,,,,,
153,8,10000.0,50000,2e-08,5e-08,19,1136227581,100,20,10,130.49,101969920.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1136227581_ms1136227581+ws1136227581.stats,,,,,,,,,,,,
154,8,10000.0,50000,2e-08,1e-07,19,1710127909,100,20,10,121.96000000000001,90656768.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1710127909_ms1710127909+ws1710127909.stats,,,,,,,,,,,,
155,8,10000.0,50000,2e-08,2e-07,19,184789582,100,20,10,125.88,100139008.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs184789582_ms184789582+ws184789582.stats,,,,,,,,,,,,
156,8,10000.0,50000,2e-08,5e-07,19,345151355,100,20,10,135.68,92147712.0,0.01,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs345151355_ms345151355+ws345151355.stats,,,,,,,,,,,,
157,8,10000.0,50000,2e-08,1e-06,19,846516006,100,20,10,178.6,93736960.0,0.02,2220032.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs846516006_ms846516006+ws846516006.stats,,,,,,,,,,,,
158,8,10000.0,50000,2e-08,2e-06,19,856843159,100,20,10,179.29999999999998,95678464.0,0.03,2719744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs856843159_ms856843159+ws856843159.stats,,,,,,,,,,,,
159,8,10000.0,50000,2e-08,5e-06,19,73702904,100,20,10,201.05,93216768.0,0.09,3518464.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs73702904_ms73702904+ws73702904.stats,,,,,,,,,,,,
160,8,10000.0,50000,2e-08,2e-08,20,833925006,100,20,10,124.85999999999999,95571968.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs833925006_ms833925006+ws833925006.stats,,,,,,,,,,,,
161,8,10000.0,50000,2e-08,5e-08,20,1152124115,100,20,10,119.65,92823552.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1152124115_ms1152124115+ws1152124115.stats,,,,,,,,,,,,
162,8,10000.0,50000,2e-08,1e-07,20,991828344,100,20,10,132.36,97202176.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs991828344_ms991828344+ws991828344.stats,,,,,,,,,,,,
163,8,10000.0,50000,2e-08,2e-07,20,365501842,100,20,10,137.67000000000002,94937088.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs365501842_ms365501842+ws365501842.stats,,,,,,,,,,,,
164,8,10000.0,50000,2e-08,5e-07,20,1361625771,100,20,10,139.47,95002624.0,0.01,2232320.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1361625771_ms1361625771+ws1361625771.stats,,,,,,,,,,,,
165,8,10000.0,50000,2e-08,1e-06,20,359664482,100,20,10,159.0,97075200.0,0.03,2297856.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs359664482_ms359664482+ws359664482.stats,,,,,,,,,,,,
166,8,10000.0,50000,2e-08,2e-06,20,1465203381,100,20,10,155.18,91836416.0,0.03,2682880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1465203381_ms1465203381+ws1465203381.stats,,,,,,,,,,,,
167,8,10000.0,50000,2e-08,5e-06,20,573239079,100,20,10,212.98000000000002,91590656.0,0.21,4468736.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs573239079_ms573239079+ws573239079.stats,,,,,,,,,,,,
168,8,10000.0,50000,2e-08,2e-08,21,581736069,100,20,10,130.63,111562752.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs581736069_ms581736069+ws581736069.stats,,,,,,,,,,,,
169,8,10000.0,50000,2e-08,5e-08,21,2078588255,100,20,10,120.24000000000001,107700224.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2078588255_ms2078588255+ws2078588255.stats,,,,,,,,,,,,
170,8,10000.0,50000,2e-08,1e-07,21,2114356295,100,20,10,119.97,89030656.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2114356295_ms2114356295+ws2114356295.stats,,,,,,,,,,,,
171,8,10000.0,50000,2e-08,2e-07,21,1710926503,100,20,10,179.84,105005056.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1710926503_ms1710926503+ws1710926503.stats,,,,,,,,,,,,
172,8,10000.0,50000,2e-08,5e-07,21,121223709,100,20,10,139.07999999999998,97517568.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs121223709_ms121223709+ws121223709.stats,,,,,,,,,,,,
173,8,10000.0,50000,2e-08,1e-06,21,1103169817,100,20,10,160.32999999999998,101220352.0,0.02,2285568.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1103169817_ms1103169817+ws1103169817.stats,,,,,,,,,,,,
174,8,10000.0,50000,2e-08,2e-06,21,2087869319,100,20,10,210.81,92889088.0,0.08,2707456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2087869319_ms2087869319+ws2087869319.stats,,,,,,,,,,,,
175,8,10000.0,50000,2e-08,5e-06,21,1462529755,100,20,10,166.6,96301056.0,0.07,3588096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1462529755_ms1462529755+ws1462529755.stats,,,,,,,,,,,,
176,8,10000.0,50000,2e-08,2e-08,22,1700005240,100,20,10,120.75,93822976.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1700005240_ms1700005240+ws1700005240.stats,,,,,,,,,,,,
177,8,10000.0,50000,2e-08,5e-08,22,962716096,100,20,10,129.10999999999999,99803136.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs962716096_ms962716096+ws962716096.stats,,,,,,,,,,,,
178,8,10000.0,50000,2e-08,1e-07,22,541622122,100,20,10,122.54000000000002,90841088.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs541622122_ms541622122+ws541622122.stats,,,,,,,,,,,,
179,8,10000.0,50000,2e-08,2e-07,22,25600720,100,20,10,144.19,96133120.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs25600720_ms25600720+ws25600720.stats,,,,,,,,,,,,
180,8,10000.0,50000,2e-08,5e-07,22,2123751485,100,20,10,160.54,91971584.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs2123751485_ms2123751485+ws2123751485.stats,,,,,,,,,,,,
181,8,10000.0,50000,2e-08,1e-06,22,1474868387,100,20,10,151.02,99090432.0,0.0,2228224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1474868387_ms1474868387+ws1474868387.stats,,,,,,,,,,,,
182,8,10000.0,50000,2e-08,2e-06,22,525344607,100,20,10,151.54000000000002,103550976.0,0.04,2785280.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs525344607_ms525344607+ws525344607.stats,,,,,,,,,,,,
183,8,10000.0,50000,2e-08,5e-06,22,225208215,100,20,10,242.42999999999998,95674368.0,0.13,3706880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs225208215_ms225208215+ws225208215.stats,,,,,,,,,,,,
184,8,10000.0,50000,2e-08,2e-08,23,1548961531,100,20,10,131.34,104796160.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1548961531_ms1548961531+ws1548961531.stats,,,,,,,,,,,,
185,8,10000.0,50000,2e-08,5e-08,23,1978955528,100,20,10,114.43,88809472.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1978955528_ms1978955528+ws1978955528.stats,,,,,,,,,,,,
186,8,10000.0,50000,2e-08,1e-07,23,1554095582,100,20,10,125.71000000000001,95490048.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1554095582_ms1554095582+ws1554095582.stats,,,,,,,,,,,,
187,8,10000.0,50000,2e-08,2e-07,23,1807157631,100,20,10,129.04999999999998,93061120.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1807157631_ms1807157631+ws1807157631.stats,,,,,,,,,,,,
188,8,10000.0,50000,2e-08,5e-07,23,1355090636,100,20,10,130.13,96862208.0,0.0,2154496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1355090636_ms1355090636+ws1355090636.stats,,,,,,,,,,,,
189,8,10000.0,50000,2e-08,1e-06,23,1540478305,100,20,10,158.75,93515776.0,0.04,2404352.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1540478305_ms1540478305+ws1540478305.stats,,,,,,,,,,,,
190,8,10000.0,50000,2e-08,2e-06,23,930265593,100,20,10,191.33,97247232.0,0.09,2772992.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs930265593_ms930265593+ws930265593.stats,,,,,,,,,,,,
191,8,10000.0,50000,2e-08,5e-06,23,1928641536,100,20,10,167.35000000000002,99717120.0,0.1,3354624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1928641536_ms1928641536+ws1928641536.stats,,,,,,,,,,,,
192,8,10000.0,50000,2e-08,2e-08,24,1473316706,100,20,10,121.68,92823552.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1473316706_ms1473316706+ws1473316706.stats,,,,,,,,,,,,
193,8,10000.0,50000,2e-08,5e-08,24,826652696,100,20,10,142.16,95559680.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs826652696_ms826652696+ws826652696.stats,,,,,,,,,,,,
194,8,10000.0,50000,2e-08,1e-07,24,775997738,100,20,10,118.38999999999999,110186496.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs775997738_ms775997738+ws775997738.stats,,,,,,,,,,,,
195,8,10000.0,50000,2e-08,2e-07,24,1642285935,100,20,10,114.17999999999999,87646208.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1642285935_ms1642285935+ws1642285935.stats,,,,,,,,,,,,
196,8,10000.0,50000,2e-08,5e-07,24,268187163,100,20,10,117.81,94724096.0,0.0,2174976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs268187163_ms268187163+ws268187163.stats,,,,,,,,,,,,
197,8,10000.0,50000,2e-08,1e-06,24,1781240438,100,20,10,141.0,102277120.0,0.0,2162688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1781240438_ms1781240438+ws1781240438.stats,,,,,,,,,,,,
198,8,10000.0,50000,2e-08,2e-06,24,1612051888,100,20,10,160.78,96382976.0,0.07,2715648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1612051888_ms1612051888+ws1612051888.stats,,,,,,,,,,,,
199,8,10000.0,50000,2e-08,5e-06,24,1140224593,100,20,10,197.35,94183424.0,0.13,3805184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1140224593_ms1140224593+ws1140224593.stats,,,,,,,,,,,,
200,8,10000.0,50000,2e-08,2e-08,25,751098190,100,20,10,105.37,99655680.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs751098190_ms751098190+ws751098190.stats,,,,,,,,,,,,
201,8,10000.0,50000,2e-08,5e-08,25,1616644243,100,20,10,130.97,97083392.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1616644243_ms1616644243+ws1616644243.stats,,,,,,,,,,,,
202,8,10000.0,50000,2e-08,1e-07,25,1582769306,100,20,10,143.14999999999998,111521792.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1582769306_ms1582769306+ws1582769306.stats,,,,,,,,,,,,
203,8,10000.0,50000,2e-08,2e-07,25,297036623,100,20,10,138.09,91303936.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs297036623_ms297036623+ws297036623.stats,,,,,,,,,,,,
204,8,10000.0,50000,2e-08,5e-07,25,1270876524,100,20,10,126.41999999999999,93704192.0,0.0,2195456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1270876524_ms1270876524+ws1270876524.stats,,,,,,,,,,,,
205,8,10000.0,50000,2e-08,1e-06,25,525389547,100,20,10,148.4,98541568.0,0.02,2293760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs525389547_ms525389547+ws525389547.stats,,,,,,,,,,,,
206,8,10000.0,50000,2e-08,2e-06,25,1139953326,100,20,10,,,0.01,2334720.0,,,,,,,,,,,,,,
207,8,10000.0,50000,2e-08,5e-06,25,1383984550,100,20,10,,,0.1,3481600.0,,,,,,,,,,,,,,
208,8,10000.0,50000,2e-08,2e-08,26,235843411,100,20,10,113.84,97521664.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs235843411_ms235843411+ws235843411.stats,,,,,,,,,,,,
209,8,10000.0,50000,2e-08,5e-08,26,1634600592,100,20,10,126.50999999999999,101412864.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1634600592_ms1634600592+ws1634600592.stats,,,,,,,,,,,,
210,8,10000.0,50000,2e-08,1e-07,26,221637142,100,20,10,114.13999999999999,92573696.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs221637142_ms221637142+ws221637142.stats,,,,,,,,,,,,
