Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
289,8,10000.0,50000,2e-08,5e-08,36,894103993,100,20,10,119.1,92925952.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs894103993_ms894103993+ws894103993.stats,5.88866,3.1679,35453.8143925,35452.4808025,1.0868,4.108754858172815,3.659684,2.744702,104982.25447605414,102501.88992311081,0.99581,3.712468628566995
290,8,10000.0,50000,2e-08,1e-07,36,315422062,100,20,10,105.44,99803136.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs315422062_ms315422062+ws315422062.stats,3.06122,0.94628,29050.18436066,29047.82525566,0.39058,1.5147694593571892,2.928284,1.546588,79607.74325717217,77790.09528308667,0.5380119999999999,2.313052055418553
291,8,10000.0,50000,2e-08,2e-07,36,1733666527,100,20,10,119.97,87773184.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1733666527_ms1733666527+ws1733666527.stats,2.8288,0.51756,27964.72189704,27963.04402204,0.25252,0.9651355416449593,3.507678,1.960728,65532.1317375215,64258.125682229605,0.7002349999999999,2.9449447458394844
292,8,10000.0,50000,2e-08,5e-07,36,111079579,100,20,10,119.43,82329600.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs111079579_ms111079579+ws111079579.stats,2.58662,0.58144,27391.54284474,27389.34421974,0.25076,0.9889337453405277,3.783616,2.1988019999999997,61440.575493446246,60625.27390973929,0.783127,3.3241093756435687
293,8,10000.0,50000,2e-08,1e-06,36,47056237,100,20,10,146.68,84279296.0,0.02,2334720.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs47056237_ms47056237+ws47056237.stats,2.91948,0.33452,30800.23276842,30798.72056842,0.15412,0.5617554089732695,4.5491660000000005,2.8521840000000003,76650.4357194905,76072.28289279836,0.935858,3.9028596965859945
294,8,10000.0,50000,2e-08,2e-06,36,1770484805,100,20,10,193.05,82321408.0,0.02,2793472.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1770484805_ms1770484805+ws1770484805.stats,1.8929,0.0712,29046.23853696,29045.106941960003,0.03305,0.13102366486473768,3.720422,2.28913,98833.3115892497,98394.77459344387,0.768757,3.2264941427982605
295,8,10000.0,50000,2e-08,5e-06,36,1382632884,100,20,10,255.16,80441344.0,0.08,3428352.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1382632884_ms1382632884+ws1382632884.stats,1.84028,0.09088,22853.413151539997,22851.72627154,0.03069,0.14000795583637618,4.062496,2.839432,130787.66281319894,130534.52863360748,0.839205,3.655318018591708
296,8,10000.0,50000,2e-08,2e-08,37,128633828,100,20,10,129.77,95252480.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs128633828_ms128633828+ws128633828.stats,7.23932,4.61836,29677.43660744,29673.68025744,1.37082,5.732537473753417,4.692846,3.238034,97807.76246102169,95417.39296211113,1.102321,4.251244969049415
297,8,10000.0,50000,2e-08,5e-08,37,179708715,100,20,10,117.85,109690880.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs179708715_ms179708715+ws179708715.stats,5.58278,3.30354,26492.0040389,26490.5099089,1.09464,4.321225938061266,4.2765,3.1820399999999998,79727.89094285142,78553.73120651334,1.0049709999999998,4.399519051571438
298,8,10000.0,50000,2e-08,1e-07,37,1058845017,100,20,10,97.63,105598976.0,0.0,1986560.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1058845017_ms1058845017+ws1058845017.stats,4.5163,1.75386,25358.45681828,25356.02449328,0.62038,2.8105675372621497,3.4294919999999998,2.31404,79915.60849041192,78554.30530952822,0.752651,3.4083534352250284
299,8,10000.0,50000,2e-08,2e-07,37,1871161952,100,20,10,91.57,87977984.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1871161952_ms1871161952+ws1871161952.stats,2.63576,0.63154,22678.36421026,22677.047120260002,0.28651,1.1245950429002995,2.494636,1.720928,51833.070450094456,50711.06176492662,0.690674,2.7452616975071384
300,8,10000.0,50000,2e-08,5e-07,37,1251481163,100,20,10,125.48999999999998,71245824.0,0.0,2232320.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1251481163_ms1251481163+ws1251481163.stats,3.32916,0.52774,28056.79334672,28054.83114172,0.26303,1.010453028282737,3.2370600000000005,1.5519539999999998,55899.57641820449,55050.14032280918,0.620436,2.4435902339684414
301,8,10000.0,50000,2e-08,1e-06,37,798554465,100,20,10,112.32,70885376.0,0.0,2158592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs798554465_ms798554465+ws798554465.stats,2.6002,0.59036,17696.43011866,17694.624063659998,0.23677,0.9907168632413166,4.173968,2.48532,43054.180716735296,42732.9988396665,0.8108420000000001,3.6178799130262354
302,8,10000.0,50000,2e-08,2e-06,37,1306463076,100,20,10,139.36,77131776.0,0.01,2363392.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1306463076_ms1306463076+ws1306463076.stats,3.21516,0.04448,15967.267917219999,15965.33298222,0.02171,0.07808401780584252,5.054416,3.385248,57976.15141408043,57773.54825912831,1.0467689999999998,4.6220254118900295
303,8,10000.0,50000,2e-08,5e-06,37,484126550,100,20,10,228.78,73289728.0,0.05,3088384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs484126550_ms484126550+ws484126550.stats,4.24014,0.5504,16432.6211734,16427.848528399998,0.26682,0.9598763709351862,7.40255,6.049804,91285.40992872973,91205.68852616855,1.6994479999999998,6.909320033677538
304,8,10000.0,50000,2e-08,2e-08,38,1213534324,100,20,10,116.51,100122624.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1213534324_ms1213534324+ws1213534324.stats,6.42074,4.78456,20347.65354776,20346.83599776,1.88151,5.531272112918103,6.424602,5.217922,76407.96458689877,75191.6876335342,1.707593,6.1601803763743295
305,8,10000.0,50000,2e-08,5e-08,38,1395065737,100,20,10,108.99,97669120.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1395065737_ms1395065737+ws1395065737.stats,6.04004,3.97894,21371.82854292,21370.77389792,1.31004,4.8377525183016346,4.365706,3.174716,81703.02901445085,80029.72900510866,0.979274,4.2353861664387535
306,8,10000.0,50000,2e-08,1e-07,38,910580799,100,20,10,98.85,96100352.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs910580799_ms910580799+ws910580799.stats,3.8224,1.76664,32317.728475440003,32316.1103502,0.76912,3.059198563643156,2.980114,2.2326059999999996,73355.94934413092,72474.53118029327,0.835491,3.3754358181250446
307,8,10000.0,50000,2e-08,2e-07,38,111524370,100,20,10,84.18,80031744.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs111524370_ms111524370+ws111524370.stats,2.78498,0.72746,21114.763441040002,21113.56873104,0.32307,1.2778208016349022,3.083472,2.0013639999999997,40531.42948537736,39913.815705255125,0.65019,2.723795743900014
308,8,10000.0,50000,2e-08,5e-07,38,1552771598,100,20,10,108.34,79167488.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1552771598_ms1552771598+ws1552771598.stats,2.88026,0.58714,18662.988451240002,18661.05686624,0.23064,0.8136398665240334,6.084874,4.5731720000000005,38990.666105652745,38757.19818922932,1.375791,5.451125996055267
309,8,10000.0,50000,2e-08,1e-06,38,656591729,100,20,10,154.72,81592320.0,0.02,2269184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs656591729_ms656591729+ws656591729.stats,3.66264,0.646,24262.302846680002,24260.06780168,0.1763,0.9155476763082928,5.47977,3.746998,63095.29061952109,62630.629893084304,1.126835,5.060603540975212
310,8,10000.0,50000,2e-08,2e-06,38,2001005805,100,20,10,218.29,84930560.0,0.04,2703360.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2001005805_ms2001005805+ws2001005805.stats,2.9033,0.38436,26545.7675875,26544.1760075,0.1326,0.5692286941004504,4.861066,3.1820180000000002,100070.90714280523,99666.78503233352,0.9962770000000001,4.337696869556457
311,8,10000.0,50000,2e-08,5e-06,38,966084085,100,20,10,255.06,77176832.0,0.06,3325952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs966084085_ms966084085+ws966084085.stats,2.33768,0.2397,20004.29047282,20000.42957782,0.07585,0.3536805781608026,5.811062,4.477438,116630.03987122898,116504.67516972625,1.232917,5.147277139400169
312,8,10000.0,50000,2e-08,2e-08,39,1779354934,100,20,10,121.99,98496512.0,0.0,1961984.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1779354934_ms1779354934+ws1779354934.stats,5.03514,2.13612,31531.52845138,31529.36295638,0.78879,2.9546630170214585,3.5347340000000003,2.502278,105037.07123305227,102797.10254130553,0.8538819999999999,3.5058631019405113
313,8,10000.0,50000,2e-08,5e-08,39,953696137,100,20,10,91.4,86630400.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs953696137_ms953696137+ws953696137.stats,5.18204,3.33552,22413.891684619997,22412.847894619998,1.07421,4.958489923563108,3.382752,2.5390699999999997,61893.80113898298,61206.06741198016,0.8656090000000001,3.7805256968726666
314,8,10000.0,50000,2e-08,1e-07,39,1866606567,100,20,10,98.83,92680192.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1866606567_ms1866606567+ws1866606567.stats,2.86006,1.05048,29502.7722461,29501.3250611,0.45378,1.8433076499412442,3.0115860000000003,1.965136,76266.61232200675,75104.4553277254,0.654242,3.0581422140416876
315,8,10000.0,50000,2e-08,2e-07,39,1677929842,100,20,10,110.85,100122624.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1677929842_ms1677929842+ws1677929842.stats,3.55214,1.3058,23423.769725,23419.312025,0.53118,2.1521473385920604,3.148982,1.92965,62536.555593671495,61146.69008094129,0.657376,2.9212528996850766
316,8,10000.0,50000,2e-08,5e-07,39,811568987,100,20,10,123.46,85209088.0,0.01,2154496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs811568987_ms811568987+ws811568987.stats,1.67346,0.26372,26797.06870118,26796.24572618,0.11913,0.4531322197033837,3.7303319999999998,2.24422,57213.08588576688,56529.66552512968,0.765119,3.4916416990608803
317,8,10000.0,50000,2e-08,1e-06,39,1675410160,100,20,10,202.02,84418560.0,0.06,2469888.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1675410160_ms1675410160+ws1675410160.stats,2.13826,0.14308,42064.19342866,42061.94819866,0.05892,0.24081190793759022,4.578864,3.0294339999999997,106459.22527006692,105823.78000463608,0.921631,4.155077296210246
318,8,10000.0,50000,2e-08,2e-06,39,331007189,100,20,10,179.66000000000003,79335424.0,0.02,2568192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs331007189_ms331007189+ws331007189.stats,2.6173,0.39602,22501.216994619997,22498.86679462,0.19614,0.7556643726920582,5.461084,3.9494619999999996,81681.8177227551,81319.52076032854,1.182289,5.138032878005693
319,8,10000.0,50000,2e-08,5e-06,39,2134312588,100,20,10,258.45,81178624.0,0.1,3538944.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2134312588_ms2134312588+ws2134312588.stats,3.97102,0.2283,24742.0186689,24738.0602789,0.09303,0.37092083976827495,3.9736800000000003,2.9453679999999998,144223.38558906465,144050.80224964352,0.881221,4.079920212949448
320,8,10000.0,50000,2e-08,2e-08,40,182942443,100,20,10,121.48000000000002,92565504.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs182942443_ms182942443+ws182942443.stats,6.80382,4.46864,22315.869939980003,22315.050734980003,1.42899,5.609229165352325,5.393838000000001,4.435840000000001,90377.81967222686,88719.69654819522,1.404395,5.798872868231838
321,8,10000.0,50000,2e-08,5e-08,40,1231735653,100,20,10,102.28,92119040.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1231735653_ms1231735653+ws1231735653.stats,4.60368,2.50606,25823.00052728,25821.763107280003,1.03342,3.5122777555883817,4.261646,3.079858,73038.71617563207,71890.33529343287,1.040416,4.008176183688392
322,8,10000.0,50000,2e-08,1e-07,40,597956753,100,20,10,100.4,88801280.0,0.0,2142208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs597956753_ms597956753+ws597956753.stats,4.04366,1.57214,28875.6762561,28873.278366100003,0.51198,2.5036381239393943,3.388214,1.949794,81540.75854255442,79916.35897663684,0.727708,3.1265028699708948
323,8,10000.0,50000,2e-08,2e-07,40,2042882308,100,20,10,105.54,94240768.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2042882308_ms2042882308+ws2042882308.stats,3.58542,1.26626,32783.718068639995,32781.41380864,0.47042,1.9154006420417897,3.473446,2.316526,73293.62366606276,72094.81240270192,0.8020039999999999,3.200911248883272
324,8,10000.0,50000,2e-08,5e-07,40,458873926,100,20,10,120.1,81477632.0,0.0,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs458873926_ms458873926+ws458873926.stats,3.27602,0.88352,25673.95057868,25671.66197868,0.4295,1.5769947387039167,3.534438,2.061852,50201.694755692726,49492.954835757875,0.783896,3.141938686925857
325,8,10000.0,50000,2e-08,1e-06,40,541074828,100,20,10,158.45,84578304.0,0.01,2289664.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs541074828_ms541074828+ws541074828.stats,2.63228,0.40068,27103.17857178,27101.81456178,0.17594,0.6666068593529909,5.455732,3.723782,72583.85198270594,72006.6187259655,1.126912,5.075940905842186
326,8,10000.0,50000,2e-08,2e-06,40,524004991,100,20,10,177.28,87736320.0,0.02,2424832.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs524004991_ms524004991+ws524004991.stats,1.66962,0.0307,20205.133564059997,20204.34879906,0.01174,0.056244994801060266,4.036234,2.357866,75270.88560585567,74982.9067144737,0.801028,3.6441500293661186
327,8,10000.0,50000,2e-08,5e-06,40,1976133302,100,20,10,204.82,69791744.0,0.04,2813952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1976133302_ms1976133302+ws1976133302.stats,2.73268,0.10864,16114.55515414,16112.98312914,0.05365,0.21236435555803307,5.3142499999999995,3.7716659999999997,95053.9431642202,94907.4907338894,1.1745519999999998,4.749111862059753
328,8,10000.0,50000,2e-08,2e-08,41,1515623764,100,20,10,125.95,98111488.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1515623764_ms1515623764+ws1515623764.stats,6.62932,4.61076,35278.259019180005,35276.70471418,1.35286,6.083631620276465,5.5670459999999995,4.447816,135270.49702499752,133654.31246484496,1.351439,5.728845632471647
329,8,10000.0,50000,2e-08,5e-08,41,74829375,100,20,10,120.26,93171712.0,0.0,2015232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs74829375_ms74829375+ws74829375.stats,5.20792,2.85472,23451.49823204,23449.89402704,1.01719,4.009558403579398,4.58933,3.473556,82434.7398217341,80853.51378710745,1.198237,4.604925548064229
330,8,10000.0,50000,2e-08,1e-07,41,1911394801,100,20,10,100.68,99282944.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1911394801_ms1911394801+ws1911394801.stats,5.24898,2.17392,21728.49232692,21725.24923692,0.84424,3.3146232982409227,3.409332,2.5213080000000003,59044.98415137626,58431.80152611012,0.8778980000000001,3.6427303100246418
331,8,10000.0,50000,2e-08,2e-07,41,1516149740,100,20,10,101.12,86085632.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1516149740_ms1516149740+ws1516149740.stats,4.17018,0.9058,25508.08092718,25504.34727218,0.35897,1.5132106480997913,2.7647500000000003,1.681378,58060.060889517816,57345.39938429084,0.580987,2.6991644515896382
332,8,10000.0,50000,2e-08,5e-07,41,1240200094,100,20,10,128.42000000000002,98099200.0,0.01,2203648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1240200094_ms1240200094+ws1240200094.stats,3.8129,0.6539,27615.85603894,27612.88530894,0.27031,1.060581878108133,5.0799140000000005,3.5323140000000004,63831.8050914136,62911.96256756379,1.084027,4.398831477413811
333,8,10000.0,50000,2e-08,1e-06,41,1558183794,100,20,10,125.68,80023552.0,0.01,2252800.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1558183794_ms1558183794+ws1558183794.stats,4.31082,0.71272,23694.73278894,23687.92140894,0.27757,1.103752743086844,6.660824,4.953272,58042.904302629686,57713.82767560352,1.406018,5.851385854267738
334,8,10000.0,50000,2e-08,2e-06,41,916431976,100,20,10,226.42,80064512.0,0.06,2707456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs916431976_ms916431976+ws916431976.stats,2.91762,0.34236,28455.96985836,28453.80820336,0.16656,0.6346106939439017,5.494446,3.8670340000000003,106047.76652654549,105686.55754826104,1.184425,4.896652106225076
335,8,10000.0,50000,2e-08,5e-06,41,1677555075,100,20,10,275.82,78704640.0,0.08,3227648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1677555075_ms1677555075+ws1677555075.stats,1.85634,0.1724,19360.49210352,19358.73800852,0.06044,0.2692869015679748,5.714714,4.350476,105148.37883862756,104944.78337441912,1.202418,5.186134417150621
336,8,10000.0,50000,2e-08,2e-08,42,202874780,100,20,10,125.01,108367872.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs202874780_ms202874780+ws202874780.stats,7.36618,5.33282,22557.6041698,22556.7857348,1.77235,6.391916373626977,5.6886980000000005,4.371274,85283.082703028,83994.48057329576,1.2628270000000001,5.413320157424552
337,8,10000.0,50000,2e-08,5e-08,42,454093777,100,20,10,124.21,94584832.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs454093777_ms454093777+ws454093777.stats,4.5204,1.76288,30580.09529326,30578.437823260003,0.55621,2.3057215861344487,3.6711300000000002,2.574958,102309.62522659347,100112.27549410056,0.889897,3.4470065723513152
338,8,10000.0,50000,2e-08,1e-07,42,407406594,100,20,10,106.69,88576000.0,0.0,2138112.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs407406594_ms407406594+ws407406594.stats,3.7036,1.97704,30619.88590496,30618.832509959997,0.62269,2.8650660515434425,2.6738299999999997,1.57508,76667.03435907615,75465.21538581909,0.625624,2.400946280068902
339,8,10000.0,50000,2e-08,2e-07,42,1395281274,100,20,10,116.17,95756288.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1395281274_ms1395281274+ws1395281274.stats,4.32066,1.598,34342.3885315,34336.9816165,0.60075,2.5081234166474933,3.7173299999999996,2.6201280000000002,75955.03337489138,74830.07956977845,0.95174,3.664010487029585
340,8,10000.0,50000,2e-08,5e-07,42,355496450,100,20,10,125.23,82763776.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs355496450_ms355496450+ws355496450.stats,2.63522,0.34032,26199.69503574,26198.392860739998,0.1405,0.6153816706038088,3.566598,2.212914,54789.79536506584,54242.914044076264,0.821514,3.465391334977139
