sample_size	seq_length	fastARG_time	N_c_records_orig	N_c_records_fastARG	simulation_seed	inference_seed
5000	1000000	467.2045166492462	23221	27022	3376258690	4169339561
5000	1000000	468.589964389801	23221	27002	3376258690	1454381708
5000	1000000	469.7345175743103	23221	27508	3376258690	853332337
5000	1000000	468.3380355834961	23221	27384	3376258690	726633858
5000	1000000	468.2496807575226	23221	27294	3376258690	170412094
5000	1000000	521.7905189990997	23663	28192	1610157538	225002870
5000	1000000	520.3939454555511	23663	28176	1610157538	2516539984
5000	1000000	517.9814958572388	23663	27989	1610157538	415876579
5000	1000000	521.1676592826843	23663	28218	1610157538	2108097596
5000	1000000	519.5671212673187	23663	28547	1610157538	3445536814
5000	1000000	473.1465172767639	23101	27040	1599667996	3239948288
5000	1000000	474.65052342414856	23101	27183	1599667996	1809791790
5000	1000000	473.15551137924194	23101	27403	1599667996	2848843510
5000	1000000	473.10799407958984	23101	27299	1599667996	761077993
5000	1000000	474.6959536075592	23101	27260	1599667996	3883845137
5000	1000000	478.1764962673187	23029	27658	449773777	4195752533
5000	1000000	475.68031454086304	23029	27692	449773777	2823115818
5000	1000000	476.3629775047302	23029	27483	449773777	2654489951
5000	1000000	477.3442063331604	23029	27806	449773777	312834195
5000	1000000	476.2505569458008	23029	27635	449773777	994408680
5000	1000000	484.8825433254242	23829	28547	2464528856	1647955572
5000	1000000	448.66864466667175	23829	28118	2464528856	4188886683
5000	1000000	492.9986484050751	23829	28059	2464528856	583238747
5000	1000000	512.8034908771515	23829	28085	2464528856	2175316211
5000	1000000	548.2071497440338	23829	28031	2464528856	2918990698
5000	1000000	509.33406233787537	23170	27200	3061518609	427063585
5000	1000000	511.0052123069763	23170	27469	3061518609	3279371666
5000	1000000	604.3718898296356	23170	27622	3061518609	4022152314
5000	1000000	563.5453879833221	23170	27683	3061518609	2096421266
5000	1000000	476.53038573265076	23170	27638	3061518609	4007795928
5000	1000000	466.8154056072235	23560	28062	2257789777	3246797030
5000	1000000	466.74767088890076	23560	28099	2257789777	995269385
5000	1000000	466.62291407585144	23560	27785	2257789777	3777858406
5000	1000000	466.2474949359894	23560	28165	2257789777	2693529251
5000	1000000	466.77881121635437	23560	27998	2257789777	3417533052
5000	1000000	479.8810245990753	23606	27766	2255787022	2136876581
5000	1000000	482.52662420272827	23606	27781	2255787022	1439879135
5000	1000000	482.6317181587219	23606	27947	2255787022	1354217954
5000	1000000	478.8464002609253	23606	27791	2255787022	4027721852
5000	1000000	480.4227705001831	23606	27635	2255787022	2597258429
5000	1000000	519.8430371284485	22882	27546	2712827664	3625699521
5000	1000000	454.94396138191223	22882	27168	2712827664	1787816466
5000	1000000	458.94911432266235	22882	27794	2712827664	3373363501
5000	1000000	454.9631609916687	22882	27226	2712827664	3876800858
5000	1000000	455.6180365085602	22882	27314	2712827664	3857174961
5000	1000000	556.8627934455872	23502	27583	3278901416	2785684351
5000	1000000	478.0480308532715	23502	27418	3278901416	4166487070
5000	1000000	477.3520817756653	23502	27402	3278901416	1148554317
5000	1000000	480.35476517677307	23502	27656	3278901416	1451023099
5000	1000000	476.82744455337524	23502	27633	3278901416	2903797656
5000	1000000	428.62051153182983	23162	27005	2065399904	757870479
5000	1000000	427.6965160369873	23162	27012	2065399904	1010511282
5000	1000000	430.7683701515198	23162	27432	2065399904	438576872
5000	1000000	430.40640473365784	23162	27185	2065399904	3130154332
5000	1000000	428.5874400138855	23162	27359	2065399904	3061282804
5000	1000000	505.1825547218323	23043	27018	3610484709	226505648
5000	1000000	506.7597198486328	23043	27331	3610484709	2967200814
5000	1000000	501.99238204956055	23043	27654	3610484709	2215227921
5000	1000000	506.3066658973694	23043	27112	3610484709	3054477618
5000	1000000	505.1134424209595	23043	27312	3610484709	3323450019
5000	1000000	439.9791078567505	23278	27685	617236538	1584906845
5000	1000000	441.10947585105896	23278	27558	617236538	4008468843
5000	1000000	439.3882281780243	23278	27705	617236538	174032249
5000	1000000	442.9831943511963	23278	27660	617236538	602597472
5000	1000000	440.12280917167664	23278	27578	617236538	632090986
5000	1000000	481.1775448322296	24036	28843	3467056789	2787636578
5000	1000000	483.6456985473633	24036	28983	3467056789	718292717
5000	1000000	480.5434911251068	24036	28602	3467056789	2944038812
5000	1000000	483.80818009376526	24036	28715	3467056789	2945883494
5000	1000000	482.9768798351288	24036	28848	3467056789	1715458661
5000	1000000	452.83422088623047	23380	27459	3196969234	3475712581
5000	1000000	454.42214798927307	23380	27670	3196969234	768059870
5000	1000000	452.5189583301544	23380	27358	3196969234	3313101126
5000	1000000	453.4767951965332	23380	27572	3196969234	2397289878
5000	1000000	453.27367305755615	23380	27294	3196969234	3782873715
5000	1000000	464.3183708190918	23634	28028	1069553131	2184554634
5000	1000000	461.6233694553375	23634	27866	1069553131	4092302704
5000	1000000	463.5366485118866	23634	27826	1069553131	2809021772
5000	1000000	461.622362613678	23634	27903	1069553131	784463995
5000	1000000	460.3035304546356	23634	27824	1069553131	3315546441
5000	1000000	491.8170142173767	23959	28746	4221766713	2086940321
5000	1000000	488.383891582489	23959	28515	4221766713	2148056342
5000	1000000	487.5992293357849	23959	28437	4221766713	2871645498
5000	1000000	486.68809390068054	23959	28409	4221766713	22509792
5000	1000000	487.95311641693115	23959	28184	4221766713	2021199654
1000	1000000	9.667474269866943	15433	16524	669012159	1188376780
1000	1000000	9.625121593475342	15433	16489	669012159	1504020544
1000	1000000	9.604462623596191	15433	16538	669012159	4239778806
1000	1000000	9.580405473709106	15433	16429	669012159	2906404532
1000	1000000	9.783079862594604	15433	16513	669012159	2168652398
1000	1000000	9.141086339950562	15095	16457	2742163252	1884487337
1000	1000000	9.1880521774292	15095	16343	2742163252	965523219
1000	1000000	9.080535888671875	15095	16414	2742163252	287284090
1000	1000000	9.267063856124878	15095	16447	2742163252	1833422452
1000	1000000	9.393120050430298	15095	16420	2742163252	3206340870
1000	1000000	9.365697860717773	15495	16626	3644950416	3775602012
1000	1000000	9.334901809692383	15495	16584	3644950416	2028861943
1000	1000000	9.370842933654785	15495	16558	3644950416	1702135332
1000	1000000	9.418317317962646	15495	16703	3644950416	1368291129
1000	1000000	9.552910089492798	15495	16857	3644950416	203069687
1000	1000000	10.23967695236206	15200	16684	2739627338	1844172077
1000	1000000	9.993147850036621	15200	16622	2739627338	3714246111
1000	1000000	10.118120670318604	15200	16822	2739627338	1788589215
1000	1000000	10.213960886001587	15200	16567	2739627338	2994511000
1000	1000000	9.609269380569458	15200	16360	2739627338	379031044
1000	1000000	10.362712621688843	14768	16352	4210351725	1405801776
1000	1000000	10.166902303695679	14768	16548	4210351725	1904434556
1000	1000000	9.896571636199951	14768	16457	4210351725	1992188475
1000	1000000	9.79543948173523	14768	16397	4210351725	62138800
1000	1000000	8.902538776397705	14768	16158	4210351725	479542947
1000	1000000	9.183502912521362	15107	16288	163233935	3065287285
1000	1000000	8.607447624206543	15107	16183	163233935	4173933199
1000	1000000	8.680060148239136	15107	16317	163233935	1514764152
1000	1000000	8.678016662597656	15107	16520	163233935	1568253842
1000	1000000	8.772582769393921	15107	16466	163233935	1375745587
1000	1000000	8.313562393188477	15311	16617	3342822772	1023554504
1000	1000000	8.154605388641357	15311	16395	3342822772	4168804743
1000	1000000	8.133828163146973	15311	16409	3342822772	3008076184
1000	1000000	8.185211896896362	15311	16443	3342822772	2354697457
1000	1000000	8.30696964263916	15311	16634	3342822772	2984765050
1000	1000000	9.554174423217773	14911	16285	2892080258	3958703455
1000	1000000	9.517347574234009	14911	16387	2892080258	2414114740
1000	1000000	9.676412582397461	14911	16543	2892080258	2044854149
1000	1000000	9.46906566619873	14911	16254	2892080258	3133137774
1000	1000000	9.50237250328064	14911	16323	2892080258	3301299073
1000	1000000	10.355638265609741	15840	17138	3531223954	2528000985
1000	1000000	10.136332988739014	15840	16878	3531223954	2985808939
1000	1000000	10.343358278274536	15840	16953	3531223954	1465240855
1000	1000000	10.2155020236969	15840	16811	3531223954	2858616063
1000	1000000	10.195309400558472	15840	16757	3531223954	1003142587
1000	1000000	8.353054523468018	15029	16317	140279075	793083876
1000	1000000	8.164847135543823	15029	16314	140279075	544046377
1000	1000000	8.278509140014648	15029	16387	140279075	2806210375
1000	1000000	8.307979106903076	15029	16359	140279075	1927516860
1000	1000000	8.028295516967773	15029	16047	140279075	869013371
1000	1000000	8.409191131591797	14998	16059	3503378584	2908426491
1000	1000000	8.525709390640259	14998	16182	3503378584	3592591465
1000	1000000	8.41003155708313	14998	16102	3503378584	2013893020
1000	1000000	8.55085015296936	14998	16329	3503378584	1840682476
1000	1000000	8.60045313835144	14998	16128	3503378584	2746017088
1000	1000000	10.103609561920166	15378	16677	3598869345	61186919
1000	1000000	10.24910044670105	15378	16815	3598869345	1495460253
1000	1000000	10.166419267654419	15378	16770	3598869345	4063295722
1000	1000000	10.437462091445923	15378	17110	3598869345	2787550144
1000	1000000	10.159875631332397	15378	17011	3598869345	3990617409
1000	1000000	8.5680832862854	15205	16605	537018910	1156067590
1000	1000000	9.000450134277344	15205	16527	537018910	4099473345
1000	1000000	8.619766235351562	15205	16531	537018910	4016514152
1000	1000000	8.641188383102417	15205	16467	537018910	1530986259
1000	1000000	8.511937856674194	15205	16406	537018910	2338148433
1000	1000000	9.356048822402954	15815	16987	1334705626	2895416337
1000	1000000	9.426401853561401	15815	17253	1334705626	307061026
1000	1000000	9.587131977081299	15815	17126	1334705626	1486028940
1000	1000000	9.794546365737915	15815	17101	1334705626	884019326
1000	1000000	9.470650672912598	15815	16957	1334705626	3414654812
1000	1000000	8.523701906204224	15036	16128	201468913	507239502
1000	1000000	8.636934518814087	15036	16313	201468913	2398335315
1000	1000000	8.640923023223877	15036	16561	201468913	552065973
1000	1000000	8.570760250091553	15036	16182	201468913	4195211122
1000	1000000	8.524182796478271	15036	16185	201468913	2220904667
1000	1000000	8.539798974990845	15019	16206	43175476	2576745879
1000	1000000	8.424616813659668	15019	16357	43175476	2087645513
1000	1000000	8.384389400482178	15019	15958	43175476	2213677953
1000	1000000	8.342135906219482	15019	16141	43175476	1805753678
1000	1000000	8.387677669525146	15019	16209	43175476	1716654911
1000	1000000	9.37064528465271	15180	16453	3024837983	2145581722
1000	1000000	9.22642183303833	15180	16303	3024837983	275369882
1000	1000000	9.428748846054077	15180	16686	3024837983	3429829582
1000	1000000	9.32176399230957	15180	16281	3024837983	809325578
1000	1000000	9.237605810165405	15180	16491	3024837983	787915690
1000	1000000	9.269460678100586	15325	16704	1499330758	983054137
1000	1000000	9.147389650344849	15325	16597	1499330758	1413429503
1000	1000000	9.141876697540283	15325	16378	1499330758	2997811913
1000	1000000	9.189570665359497	15325	16410	1499330758	1781120870
1000	1000000	9.16209101676941	15325	16485	1499330758	3165863109
1000	1000000	8.933507204055786	15685	16840	2097243073	502359157
1000	1000000	8.880422592163086	15685	16832	2097243073	1700459442
1000	1000000	9.287107706069946	15685	16739	2097243073	314585072
1000	1000000	9.187071561813354	15685	17025	2097243073	1542214158
1000	1000000	8.929989576339722	15685	16815	2097243073	2189007928
1000	1000000	8.497961044311523	14709	16087	4029671928	1613042928
1000	1000000	8.505748271942139	14709	15901	4029671928	440287125
1000	1000000	8.434143304824829	14709	15750	4029671928	841630638
1000	1000000	8.520411491394043	14709	15907	4029671928	1104492027
1000	1000000	8.515116214752197	14709	16159	4029671928	384993443
1000	12000000	354.07336616516113	176778	199459	2973904502	519906715
1000	12000000	345.2679634094238	176778	200407	2973904502	1581358830
1000	12000000	354.5874328613281	176778	201759	2973904502	751240536
1000	12000000	353.95753049850464	176778	200276	2973904502	816135077
1000	12000000	350.9748251438141	176778	200234	2973904502	353916746
1000	12000000	320.5235767364502	174370	198950	3717437729	280887158
1000	12000000	345.21966195106506	174370	198746	3717437729	1813554847
1000	12000000	342.5590064525604	174370	199698	3717437729	3513784978
1000	12000000	342.64074206352234	174370	198563	3717437729	2771571386
1000	12000000	341.6216416358948	174370	197151	3717437729	2811690935
1000	12000000	362.55381202697754	175268	200437	3957629104	1926280746
1000	12000000	344.6000418663025	175268	201002	3957629104	3990422238
1000	12000000	345.52064037323	175268	200171	3957629104	3137005940
1000	12000000	358.252685546875	175268	199772	3957629104	1875916402
1000	12000000	363.50093126296997	175268	201733	3957629104	4078183630
1000	12000000	341.1350944042206	175662	198745	1921470998	3069318931
1000	12000000	350.70314621925354	175662	199088	1921470998	173412080
1000	12000000	329.9639151096344	175662	199278	1921470998	1780745378
1000	12000000	349.4875793457031	175662	200062	1921470998	221398983
1000	12000000	335.23908519744873	175662	198713	1921470998	403374924
1000	12000000	344.6143546104431	173627	198694	4020867679	1284731034
1000	12000000	353.6052131652832	173627	199561	4020867679	4066010585
1000	12000000	348.73771834373474	173627	198416	4020867679	2179698894
1000	12000000	332.56093740463257	173627	198727	4020867679	1686113292
1000	12000000	346.6540324687958	173627	198214	4020867679	1616727834
1000	12000000	345.25495624542236	174960	199266	3578597919	3625599124
1000	12000000	345.9991385936737	174960	199318	3578597919	3142155150
1000	12000000	368.65158700942993	174960	198684	3578597919	1427353134
1000	12000000	349.2240045070648	174960	198885	3578597919	1579605070
1000	12000000	340.81289887428284	174960	200349	3578597919	1499694300
1000	12000000	347.27060079574585	174917	199228	271044667	1430715828
1000	12000000	339.3104932308197	174917	199050	271044667	2601421964
1000	12000000	344.85256457328796	174917	198818	271044667	796413139
1000	12000000	365.0851135253906	174917	200474	271044667	520090880
1000	12000000	429.48645853996277	174917	200131	271044667	115805506
1000	12000000	341.6072814464569	173799	197401	1908652563	1682922941
1000	12000000	338.47160744667053	173799	195479	1908652563	2147858396
1000	12000000	334.7351758480072	173799	195625	1908652563	1380188857
1000	12000000	349.9079957008362	173799	196206	1908652563	141604019
1000	12000000	333.51237893104553	173799	195346	1908652563	3544333222
1000	12000000	349.4526960849762	173046	195260	878833391	3452597881
1000	12000000	340.81947588920593	173046	195603	878833391	1232669653
1000	12000000	345.1306927204132	173046	196339	878833391	1357544095
1000	12000000	335.8103768825531	173046	197038	878833391	3019052887
1000	12000000	348.7270288467407	173046	196850	878833391	1232920776
1000	12000000	383.1328136920929	172734	196544	651575682	1373493992
1000	12000000	383.6943199634552	172734	196323	651575682	2598324189
1000	12000000	344.42414689064026	172734	195612	651575682	2025887207
1000	12000000	344.4569401741028	172734	195688	651575682	1549188964
1000	12000000	326.71910309791565	172734	195093	651575682	972341658
1000	12000000	371.341680765152	173383	197161	2295200868	3238841293
1000	12000000	322.3466331958771	173383	196014	2295200868	3718014212
1000	12000000	320.59936451911926	173383	196441	2295200868	148002832
1000	12000000	338.1759994029999	173383	197062	2295200868	2644127489
1000	12000000	338.70095705986023	173383	195693	2295200868	2022535269
1000	12000000	339.4233727455139	173314	195692	3600796664	668802612
1000	12000000	338.4476146697998	173314	196344	3600796664	893309281
1000	12000000	332.8877844810486	173314	195854	3600796664	1418093208
1000	12000000	328.80219984054565	173314	194625	3600796664	1033896879
1000	12000000	338.29452109336853	173314	195925	3600796664	3007517504
1000	12000000	356.63128876686096	171945	195368	2043830244	2397077554
1000	12000000	346.90784883499146	171945	194246	2043830244	951924981
1000	12000000	369.81259298324585	171945	195333	2043830244	3645623946
1000	12000000	353.73855805397034	171945	193771	2043830244	1340696448
1000	12000000	345.6051161289215	171945	195991	2043830244	3911037935
1000	12000000	361.4400463104248	175198	197508	3335303558	698621066
1000	12000000	361.8970847129822	175198	197438	3335303558	845617712
1000	12000000	358.0743520259857	175198	197781	3335303558	1990931052
1000	12000000	330.9288625717163	175198	198750	3335303558	2071499210
1000	12000000	345.55293345451355	175198	197640	3335303558	3388286741
1000	12000000	334.096152305603	173698	196782	1420856586	2044534810
1000	12000000	337.9541525840759	173698	198896	1420856586	2690550734
1000	12000000	330.1680154800415	173698	195881	1420856586	1919535631
1000	12000000	339.6597566604614	173698	197417	1420856586	1989608931
1000	12000000	346.5164475440979	173698	196792	1420856586	3468159302
1000	12000000	346.7218065261841	174187	197246	3908500551	1158240666
1000	12000000	347.4005696773529	174187	196369	3908500551	1874142160
1000	12000000	343.2062783241272	174187	198317	3908500551	3090989844
1000	12000000	339.39883828163147	174187	197306	3908500551	3923467999
1000	12000000	345.2903769016266	174187	198772	3908500551	1260288528
1000	12000000	356.57711029052734	174484	200031	340697301	2797328087
1000	12000000	390.96695494651794	174484	197951	340697301	1690727887
1000	12000000	352.4982349872589	174484	198990	340697301	3720939938
1000	12000000	345.16032576560974	174484	199789	340697301	2001402283
1000	12000000	350.9483652114868	174484	198814	340697301	4223147162
1000	12000000	350.38256454467773	174739	198587	423242314	3893258058
1000	12000000	392.380975484848	174739	197713	423242314	3743256662
1000	12000000	364.96215987205505	174739	198872	423242314	2622600114
1000	12000000	362.2111895084381	174739	199459	423242314	3626336309
1000	12000000	333.96689319610596	174739	197325	423242314	1383418298
1000	12000000	384.3900680541992	174814	198187	1643980588	2431937129
1000	12000000	342.05137395858765	174814	200742	1643980588	2421506630
1000	12000000	336.8216736316681	174814	199935	1643980588	2631497294
1000	12000000	337.11480951309204	174814	201087	1643980588	2278017798
1000	12000000	334.53934693336487	174814	198223	1643980588	555412355
1000	12000000	341.0791299343109	175411	200337	1001364738	3325309866
1000	12000000	349.49332761764526	175411	200381	1001364738	246366806
1000	12000000	385.2613687515259	175411	200017	1001364738	691544004
1000	12000000	355.1971457004547	175411	199399	1001364738	2989995950
1000	12000000	390.7822046279907	175411	199818	1001364738	1787747630
1000	23000000	1030.8425085544586	333743	380000	3392783585	2187140792
1000	23000000	1036.5942940711975	333743	382266	3392783585	1907591506
1000	23000000	1077.738609790802	333743	382039	3392783585	2908034911
1000	23000000	1074.5130770206451	333743	380666	3392783585	2617843101
1000	23000000	1078.1296005249023	333743	381361	3392783585	1171283068
1000	23000000	1115.4770197868347	334797	386513	2608753151	1009590085
1000	23000000	1117.3891716003418	334797	383148	2608753151	3337516027
1000	23000000	1083.4281578063965	334797	382841	2608753151	1247985792
1000	23000000	1107.9025785923004	334797	382692	2608753151	751483042
1000	23000000	1079.0919859409332	334797	382150	2608753151	3901918132
1000	23000000	1066.9733381271362	331456	378738	2234551647	1019815320
1000	23000000	1066.6993765830994	331456	377245	2234551647	3900008137
1000	23000000	1075.689953804016	331456	377556	2234551647	2995837144
1000	23000000	1084.4992108345032	331456	379186	2234551647	1792046207
1000	23000000	1053.9462730884552	331456	377975	2234551647	3470340507
1000	23000000	1025.1049098968506	330909	375730	3163226042	4199074979
1000	23000000	1056.7364602088928	330909	376203	3163226042	356038966
1000	23000000	1001.1969668865204	330909	372024	3163226042	2505006465
1000	23000000	1052.0346176624298	330909	376207	3163226042	1656047795
1000	23000000	1022.9753134250641	330909	374973	3163226042	2352409131
1000	23000000	1043.3802342414856	334041	383925	271344246	1581622489
1000	23000000	1031.2393171787262	334041	382008	271344246	2000551880
1000	23000000	1135.0435328483582	334041	381829	271344246	2981644680
1000	23000000	1128.535979270935	334041	381013	271344246	2717311436
1000	23000000	1132.2039349079132	334041	381141	271344246	4025686273
1000	23000000	1176.525325536728	334906	384572	579270943	4245510838
1000	23000000	1194.249435186386	334906	383481	579270943	722567367
1000	23000000	1120.1186864376068	334906	381903	579270943	1478718845
1000	23000000	1137.6057715415955	334906	382520	579270943	3004779953
1000	23000000	1134.2808232307434	334906	385050	579270943	2525040010
1000	23000000	1097.5885956287384	332460	380500	551283530	600154603
1000	23000000	1143.3423292636871	332460	381840	551283530	4143164505
1000	23000000	1101.8881032466888	332460	380049	551283530	4153083672
1000	23000000	1106.329476594925	332460	379593	551283530	3429020788
1000	23000000	1106.5479893684387	332460	380076	551283530	1307000448
1000	23000000	1128.198765039444	335886	385677	1786504533	663497241
1000	23000000	1134.6383826732635	335886	382762	1786504533	688522630
1000	23000000	1131.8958609104156	335886	383123	1786504533	1950703174
1000	23000000	1143.7801306247711	335886	382174	1786504533	1152025121
1000	23000000	984.8743867874146	335886	381296	1786504533	2649354396
1000	23000000	1042.4448885917664	330741	380090	996461825	2633915768
1000	23000000	1020.4717798233032	330741	379426	996461825	3506778791
1000	23000000	1049.6329329013824	330741	378415	996461825	842608761
1000	23000000	976.0704283714294	330741	380188	996461825	1274331678
1000	23000000	952.4608387947083	330741	379391	996461825	821496371
1000	23000000	940.3445041179657	332243	379340	2525790004	2551572527
1000	23000000	934.4925043582916	332243	377830	2525790004	211251812
1000	23000000	937.2030110359192	332243	379498	2525790004	3221906895
1000	23000000	952.8418569564819	332243	380977	2525790004	3724953875
1000	23000000	1003.4027576446533	332243	381893	2525790004	1327561917
1000	23000000	996.5995779037476	338312	388691	3991998862	3959738830
1000	23000000	1056.8498303890228	338312	387637	3991998862	3298066152
1000	23000000	987.078204870224	338312	389321	3991998862	823816210
1000	23000000	1021.8941712379456	338312	388775	3991998862	2624709063
1000	23000000	1003.4912037849426	338312	390007	3991998862	1921341495
1000	23000000	966.3895845413208	331403	380236	110590214	776989264
1000	23000000	955.0013031959534	331403	379484	110590214	680588831
1000	23000000	980.2495696544647	331403	379636	110590214	3314394479
1000	23000000	966.9328672885895	331403	378974	110590214	1430389194
1000	23000000	941.1960015296936	331403	375989	110590214	2674261369
1000	23000000	930.4507920742035	330203	375145	2859632127	3442573606
1000	23000000	970.2448017597198	330203	374695	2859632127	692662258
1000	23000000	957.3447360992432	330203	375916	2859632127	1399241895
1000	23000000	944.6937098503113	330203	375168	2859632127	169707946
1000	23000000	926.6493611335754	330203	374898	2859632127	431922544
1000	23000000	984.785566329956	335425	383980	1045292000	177326827
1000	23000000	957.2131960391998	335425	384101	1045292000	1492199063
1000	23000000	952.7238030433655	335425	382495	1045292000	925674926
1000	23000000	961.1362483501434	335425	383840	1045292000	358930226
1000	23000000	1006.6971390247345	335425	384891	1045292000	750559507
1000	23000000	947.3546135425568	329426	375419	3920395305	1983551483
1000	23000000	915.0554540157318	329426	372216	3920395305	1868859398
1000	23000000	989.6900272369385	329426	377033	3920395305	738913454
1000	23000000	945.0734083652496	329426	373584	3920395305	405890351
1000	23000000	929.9692070484161	329426	375352	3920395305	4213753123
1000	23000000	965.9021890163422	329470	376586	2389125774	2251350227
1000	23000000	928.3867704868317	329470	375398	2389125774	217860964
1000	23000000	951.4433882236481	329470	376652	2389125774	2602960765
1000	23000000	952.0240166187286	329470	376480	2389125774	2822099762
1000	23000000	976.1589207649231	329470	378388	2389125774	1018107947
1000	23000000	934.1083984375	330774	378310	2810903580	438189986
1000	23000000	931.054238319397	330774	379079	2810903580	1780049203
1000	23000000	937.5244965553284	330774	380431	2810903580	3826546156
1000	23000000	946.6561560630798	330774	379585	2810903580	669039466
1000	23000000	928.53337931633	330774	377037	2810903580	1020108226
1000	23000000	960.1300837993622	331941	376409	2885797586	1317953604
1000	23000000	974.3025324344635	331941	378964	2885797586	733695156
1000	23000000	952.6118042469025	331941	376422	2885797586	1935162797
1000	23000000	998.3664894104004	331941	379309	2885797586	3284935239
1000	23000000	954.7567172050476	331941	377930	2885797586	549093665
1000	23000000	967.1405534744263	333764	380391	2499244269	1583951842
1000	23000000	999.7277503013611	333764	381914	2499244269	3169259165
1000	23000000	961.990700006485	333764	381195	2499244269	1717186174
1000	23000000	971.783429145813	333764	383515	2499244269	4110639953
1000	23000000	974.1134729385376	333764	380950	2499244269	96835124
1000	23000000	942.3086206912994	330074	376105	2643483566	2093751238
1000	23000000	943.6260333061218	330074	377191	2643483566	1335362254
1000	23000000	941.6917674541473	330074	374319	2643483566	1860598806
1000	23000000	926.1810343265533	330074	374924	2643483566	1854879549
1000	23000000	933.7668180465698	330074	375006	2643483566	3116108221
1000	34000000	1873.6771519184113	488971	557373	2581337988	686011704
1000	34000000	1921.9538905620575	488971	559441	2581337988	3927430092
1000	34000000	1870.9465970993042	488971	557691	2581337988	2445977943
1000	34000000	1896.3648295402527	488971	557642	2581337988	617228441
1000	34000000	1949.716856956482	488971	557558	2581337988	826527457
1000	34000000	1930.8103120326996	492850	563458	982804840	1285755370
1000	34000000	1914.153742313385	492850	560666	982804840	3195485752
1000	34000000	1959.2424640655518	492850	564853	982804840	2886323847
1000	34000000	1943.6650819778442	492850	563422	982804840	3395645616
1000	34000000	1997.8424968719482	492850	567366	982804840	1894242430
1000	34000000	1977.5594832897186	491408	565436	2172264817	628167883
1000	34000000	2174.5817794799805	491408	565550	2172264817	4249242395
1000	34000000	1941.262454032898	491408	566053	2172264817	2918356569
1000	34000000	1962.5500419139862	491408	565462	2172264817	2523485868
1000	34000000	2068.415511608124	491408	565612	2172264817	3016617709
1000	34000000	1951.251867055893	487842	556691	4053174232	3400014060
1000	34000000	2002.461269378662	487842	557766	4053174232	847576469
1000	34000000	1969.5890233516693	487842	557182	4053174232	682289254
1000	34000000	1959.3780634403229	487842	556727	4053174232	2273901065
1000	34000000	2029.5075805187225	487842	560227	4053174232	724420996
1000	34000000	1994.154414176941	495765	568767	998120819	2141532865
1000	34000000	1931.5594019889832	495765	567534	998120819	3848973504
1000	34000000	1973.6540789604187	495765	568057	998120819	3199136122
1000	34000000	2015.6200468540192	495765	568259	998120819	509821495
1000	34000000	2072.3802211284637	495765	568717	998120819	405640613
1000	34000000	2204.4905161857605	490379	564891	1299870152	2697881829
1000	34000000	1993.4235451221466	490379	562265	1299870152	761139948
1000	34000000	1969.9729452133179	490379	565327	1299870152	3009876849
1000	34000000	1983.374716758728	490379	562637	1299870152	70054901
1000	34000000	2007.003512620926	490379	563688	1299870152	2142534395
1000	34000000	2021.1561949253082	493070	565101	3088131824	3290622024
1000	34000000	1994.7190103530884	493070	560939	3088131824	2693141199
1000	34000000	2141.1513950824738	493070	563612	3088131824	3976651302
1000	34000000	2123.7526659965515	493070	564547	3088131824	2871027233
1000	34000000	2023.9458067417145	493070	564826	3088131824	1740158473
1000	34000000	1942.2862083911896	488575	556618	993435778	2373026658
1000	34000000	1943.556960105896	488575	559914	993435778	2738933086
1000	34000000	2004.6393795013428	488575	558185	993435778	3438962873
1000	34000000	2117.5649733543396	488575	560765	993435778	995317059
1000	34000000	2148.0503420829773	488575	557625	993435778	3405534076
1000	34000000	2061.4445898532867	493234	564025	2664642351	1854575563
1000	34000000	2051.475693464279	493234	567003	2664642351	3949663756
1000	34000000	1945.7509610652924	493234	564693	2664642351	3084026407
1000	34000000	2188.7713944911957	493234	566415	2664642351	4274063116
1000	34000000	2234.8805520534515	493234	566492	2664642351	3725162429
1000	34000000	2124.005496740341	490925	563418	334989174	3395500634
1000	34000000	2061.8507294654846	490925	565148	334989174	1152133724
1000	34000000	1969.4946477413177	490925	561844	334989174	1080181336
1000	34000000	1948.700847864151	490925	564395	334989174	2412322405
1000	34000000	2134.6121969223022	490925	562517	334989174	1275934392
1000	34000000	2083.7784571647644	486121	554927	1142519762	1013911775
1000	34000000	2060.6891689300537	486121	555435	1142519762	4146208331
1000	34000000	2065.859343290329	486121	554026	1142519762	650561554
1000	34000000	1889.861433506012	486121	554750	1142519762	2651422099
1000	34000000	1934.4924383163452	486121	555605	1142519762	877504642
1000	34000000	1999.956298828125	488933	558329	4216971972	816627928
1000	34000000	2119.0809614658356	488933	556805	4216971972	38015698
1000	34000000	2008.9879903793335	488933	556080	4216971972	2835411175
1000	34000000	1976.3401758670807	488933	553689	4216971972	3056995885
1000	34000000	2042.9472680091858	488933	559908	4216971972	3848083084
1000	34000000	1963.1642909049988	489456	559202	388808892	1761175817
1000	34000000	2176.98494887352	489456	559251	388808892	2203045802
1000	34000000	2075.6788051128387	489456	559582	388808892	1299200524
1000	34000000	2047.4909501075745	489456	557478	388808892	4196700754
1000	34000000	2000.9663639068604	489456	559089	388808892	2097128449
1000	34000000	2027.9992454051971	491006	564994	304959310	796773037
1000	34000000	1933.935185432434	491006	561688	304959310	1996794764
1000	34000000	1998.0297751426697	491006	564566	304959310	1388121244
1000	34000000	1905.630253314972	491006	563242	304959310	2167912612
1000	34000000	1896.532883644104	491006	559498	304959310	309405310
